,企业代号,发票号码,开票日期,销方单位代号,金额,税额,价税合计,发票状态
69143,E137,37384350,2020-01-04,C13186,864.08,25.92,890.0,有效发票
69144,E137,37384351,2020-01-04,C13186,447.09,13.41,460.5,有效发票
69145,E137,53250401,2020-01-05,C02374,301.77,39.23,341.0,有效发票
69146,E137,31790748,2020-01-06,C02374,176.98,23.02,200.0,有效发票
69147,E137,16925515,2020-01-06,C11143,358.41,46.59,405.0,有效发票
69148,E137,16925516,2020-01-06,C11143,37.59,4.91,42.5,有效发票
69149,E137,14926991,2020-01-06,C15103,34325.52,4462.32,38787.84,有效发票
69150,E137,32859691,2020-01-07,C02374,451.32,58.68,510.0,有效发票
69151,E137,13369017,2020-01-07,C15611,97087.38,2912.62,100000.0,有效发票
69152,E137,13369016,2020-01-07,C15611,97087.38,2912.62,100000.0,有效发票
69153,E137,13595725,2020-01-07,C15611,79533.98,2386.02,81920.0,有效发票
69154,E137,13595726,2020-01-07,C15611,97087.38,2912.62,100000.0,有效发票
69155,E137,13595728,2020-01-07,C15611,97087.38,2912.62,100000.0,有效发票
69156,E137,13595727,2020-01-07,C15611,97087.38,2912.62,100000.0,有效发票
69157,E137,2331999,2020-01-07,C15611,97087.38,2912.62,100000.0,有效发票
69158,E137,35548035,2020-01-08,C02374,300.87,39.12,339.99,有效发票
69159,E137,18453957,2020-01-08,C02479,239.82,31.18,271.0,有效发票
69160,E137,62496526,2020-01-08,C02647,234.51,30.49,265.0,有效发票
69161,E137,21791685,2020-01-08,C18552,102.91,3.09,106.0,有效发票
69162,E137,33515734,2020-01-09,C02374,253.98,33.02,287.0,有效发票
69163,E137,1291858,2020-01-09,C06787,313482.91,9404.49,322887.4,有效发票
69164,E137,14946892,2020-01-09,C13301,121.7,7.3,129.0,有效发票
69165,E137,77715641,2020-01-09,C22035,176.99,23.01,200.0,有效发票
69166,E137,14946899,2020-01-10,C13301,121.7,7.3,129.0,有效发票
69167,E137,77710958,2020-01-10,C22035,398.23,51.77,450.0,有效发票
69168,E137,14335034,2020-01-11,C14340,637.74,38.26,676.0,有效发票
69169,E137,30209096,2020-01-11,C14921,154.72,9.28,164.0,有效发票
69170,E137,12058026,2020-01-13,C12299,128.27,3.85,132.12,有效发票
69171,E137,14560042,2020-01-13,C12693,5968.72,358.12,6326.84,有效发票
69172,E137,14946905,2020-01-13,C13301,134.91,8.09,143.0,有效发票
69173,E137,20235079,2020-01-13,C14176,202.91,6.09,209.0,有效发票
69174,E137,17132157,2020-01-13,C15611,97087.38,2912.62,100000.0,有效发票
69175,E137,17132155,2020-01-13,C15611,97087.38,2912.62,100000.0,有效发票
69176,E137,17132156,2020-01-13,C15611,97087.38,2912.62,100000.0,有效发票
69177,E137,25965007,2020-01-13,C19806,2307.98,300.02,2608.0,有效发票
69178,E137,369930,2020-01-13,C22413,308.74,9.26,318.0,有效发票
69179,E137,36925255,2020-01-14,C02374,269.99,35.1,305.09,有效发票
69180,E137,14560054,2020-01-14,C12693,7374.51,442.47,7816.98,有效发票
69181,E137,20235086,2020-01-14,C14176,200.0,6.0,206.0,有效发票
69182,E137,14335049,2020-01-14,C14340,281.13,16.87,298.0,有效发票
69183,E137,7636198,2020-01-14,C17406,969.9,29.1,999.0,有效发票
69184,E137,7636197,2020-01-14,C17406,155.34,4.66,160.0,有效发票
69185,E137,50239668,2020-01-15,C05907,19417.48,582.52,20000.0,有效发票
69186,E137,50239667,2020-01-15,C05907,97087.38,2912.62,100000.0,有效发票
69187,E137,15529486,2020-01-15,C07287,367168.14,47731.86,414900.0,有效发票
69188,E137,45606152,2020-01-15,C11986,17.14,0.86,18.0,有效发票
69189,E137,6690406,2020-01-15,C17386,333.01,9.99,343.0,有效发票
69190,E137,36839085,2020-01-16,C02374,237.06,30.82,267.88,有效发票
69191,E137,48616539,2020-01-16,C12381,8737.86,262.14,9000.0,有效发票
69192,E137,29429723,2020-01-16,C13186,489.38,63.62,553.0,有效发票
69193,E137,750320,2020-01-16,C21219,2943.4,176.6,3120.0,有效发票
69194,E137,51674653,2020-01-17,C02374,288.49,37.51,326.0,有效发票
69195,E137,46251013,2020-01-17,C05698,278.76,36.24,315.0,有效发票
69196,E137,29430298,2020-01-18,C13186,88.5,11.5,100.0,有效发票
69197,E137,89439394,2020-01-18,C17868,199.65,25.95,225.6,有效发票
69198,E137,89439398,2020-01-18,C17868,9999.99,1300.0,11299.99,有效发票
69199,E137,89439389,2020-01-18,C17868,775.27,69.77,845.04,有效发票
69200,E137,89439390,2020-01-18,C17868,9999.99,900.0,10899.99,有效发票
69201,E137,89439392,2020-01-18,C17868,9999.99,900.0,10899.99,有效发票
69202,E137,89439397,2020-01-18,C17868,9999.99,1300.0,11299.99,有效发票
69203,E137,89439393,2020-01-18,C17868,9999.99,900.0,10899.99,有效发票
69204,E137,89439391,2020-01-18,C17868,9999.99,900.0,10899.99,有效发票
69205,E137,89439396,2020-01-18,C17868,8141.61,1058.41,9200.02,有效发票
69206,E137,15097535,2020-01-18,C21919,76036.63,9884.77,85921.4,有效发票
