,持续一年期的交易企业个数,持续二年期的交易企业个数,持续三年期的交易企业个数,持续四年期的交易企业个数
0,919,352,132,0
1,1213,417,159,0
2,50,17,5,0
3,229,50,17,0
4,404,101,25,0
5,1006,256,104,0
6,413,95,9,0
7,609,170,126,0
8,500,143,39,0
9,211,51,20,0
10,480,82,19,0
11,294,54,16,0
12,12,2,2,0
13,539,95,32,9
14,35,15,4,0
15,64,9,4,0
16,484,60,10,6
17,142,48,16,2
18,65,18,11,2
19,402,140,43,13
20,551,100,15,4
21,238,79,42,18
22,289,62,31,1
23,554,129,45,5
24,98,28,8,0
25,85,16,7,1
26,348,87,27,1
27,147,21,4,0
28,111,25,10,2
29,25,8,0,0
30,222,55,23,0
31,31,14,5,0
32,116,28,7,0
33,255,34,12,5
34,268,32,3,0
35,784,193,58,0
36,306,81,30,7
37,130,8,2,0
38,901,237,105,34
39,175,64,24,4
40,362,91,50,0
41,669,180,61,8
42,61,10,1,1
43,814,183,77,21
44,8,0,0,0
45,780,164,49,19
46,172,42,15,1
47,240,51,26,8
48,43,6,3,1
49,138,47,13,6
50,334,67,32,0
51,465,101,31,2
52,656,145,52,15
53,467,134,40,2
54,18,9,1,1
55,280,55,14,1
56,447,90,52,18
57,252,80,33,8
58,113,26,10,3
59,367,39,9,0
60,344,98,19,0
61,13,7,0,0
62,176,27,17,0
63,3689,0,0,0
64,223,77,35,34
65,662,121,34,7
66,46,6,1,0
67,97,36,8,0
68,23,5,0,0
69,200,42,41,0
70,689,131,76,17
71,409,62,30,10
72,88,29,22,15
73,602,138,65,0
74,168,31,11,0
75,22,3,0,0
76,89,31,12,0
77,80,17,7,1
78,80,22,5,0
79,270,51,16,1
80,908,212,70,13
81,9,6,0,0
82,705,142,32,9
83,196,46,25,0
84,27,14,3,0
85,1242,251,84,22
86,116,35,2,0
87,89,12,4,0
88,39,9,0,1
89,458,102,26,5
90,127,25,2,0
91,56,11,2,0
92,426,100,33,10
93,202,0,0,0
94,232,29,7,0
95,588,116,52,1
96,1324,186,54,4
97,750,150,54,0
98,672,154,76,26
99,693,92,0,0
100,76,22,3,2
101,490,120,44,25
102,180,24,15,0
103,446,73,35,0
104,480,82,36,5
105,155,43,15,14
106,11,6,0,0
107,104,23,4,1
108,127,20,3,1
109,157,35,2,0
110,141,39,17,7
111,90,19,13,0
112,58,10,1,0
113,264,47,13,0
114,579,131,50,0
115,38,7,1,0
116,1085,0,0,0
117,80,23,9,0
118,503,0,0,0
119,87,27,12,3
120,91,43,19,0
121,48,13,3,0
122,331,59,19,0
123,145,25,12,3
124,201,49,8,4
125,80,24,2,0
126,102,15,6,3
127,276,57,14,0
128,64,18,20,9
129,251,52,14,1
130,24,12,2,1
131,234,50,26,0
132,20,18,15,1
133,75,20,2,0
134,163,47,21,17
135,353,97,58,13
136,194,40,19,5
137,361,70,23,3
138,32,8,2,0
139,114,26,8,0
140,1500,0,0,0
141,368,69,28,11
142,58,18,7,0
143,35,5,1,0
144,16,3,0,0
145,54,8,4,3
146,66,18,6,0
147,391,86,26,3
148,203,52,28,0
149,240,60,18,0
150,7,2,0,0
151,73,17,7,0
152,191,39,12,1
153,58,16,7,0
154,63,19,13,3
155,58,20,9,3
156,65,27,11,0
157,126,44,11,5
158,61,17,9,6
159,77,20,6,4
160,59,31,17,13
161,178,40,5,0
162,60,17,2,0
163,58,17,17,2
164,92,22,11,0
165,114,32,21,2
166,161,37,13,7
167,101,12,3,1
168,66,15,2,0
169,17,9,1,0
170,183,37,14,0
171,159,33,15,5
172,306,60,15,0
173,6,3,1,0
174,48,18,3,0
175,77,18,12,1
176,193,33,6,0
177,623,116,37,12
178,172,40,19,3
179,87,15,5,1
180,114,22,4,2
181,129,26,8,1
182,263,60,16,0
183,78,23,8,1
184,45,16,2,1
185,149,34,11,0
186,380,65,29,6
187,250,66,25,4
188,722,119,60,5
189,40,13,8,2
190,183,43,7,0
191,64,19,8,4
192,145,25,14,0
193,84,16,7,0
