,企业名称,进项发票的作废比例,销项发票的作废比例,进项发票数,销项发票数
0,E124,0.123312848,0.15003867,17411,1293
1,E125,0.123817035,0.134796238,20288,1595
2,E126,0.033771107,0.166226913,533,1516
3,E127,0.017931034,0.03030303,1450,4026
4,E128,0.027312228,0.074900398,3222,1255
5,E129,0.062914954,0.109334709,6326,5817
6,E130,0.039372501,0.044138929,3251,1382
7,E131,0.077716547,0.071642686,7077,3336
8,E132,0.021128126,0.07730812,5159,1798
9,E133,0.027963526,0.176470588,1645,170
10,E134,0.018289086,0.076547231,1695,3070
11,E135,0.015219647,0.111380145,2891,413
12,E136,0.001552795,0.052398524,1288,1355
13,E137,0.042669918,0.090551181,3281,254
14,E138,0.015384615,0.035522788,520,1492
15,E139,0.031779661,0.047808454,472,12822
16,E140,0.024590164,0.140828402,2074,845
17,E141,0.039631989,0.059493671,1413,4740
18,E142,0.031636864,0.073170732,727,1476
19,E143,0.03634895,0.044347826,3714,1150
20,E144,0.017756255,0.084558824,2478,1360
21,E145,0.024096386,0.099742449,2988,4271
22,E146,0.024615385,0.121588089,3250,1612
23,E147,0.064763812,0.024040489,5991,2371
24,E148,0.064102564,0.039145907,546,281
25,E149,0.027303754,0.064437194,293,1226
26,E150,0.032849956,0.11637931,3379,464
27,E151,0.024968789,0.054054054,801,148
28,E152,0.023026316,0.024262295,912,1525
29,E153,0,0.211267606,71,355
30,E154,0.014465875,0.055642226,2696,1923
31,E155,0.045563549,0.035087719,417,1083
32,E156,0.031096563,0.135135135,611,444
33,E157,0.052157115,0.081081081,1553,999
34,E158,0.063884157,0.128803245,1174,986
35,E159,0.045260461,0.079051383,4684,253
36,E160,0.031706204,0.16671602,4384,3377
37,E161,0.008064516,0.176470588,248,289
38,E162,0.052397954,0.078277886,10363,511
39,E163,0.02164831,0.15018315,2633,1092
40,E164,0.022651407,0.125225768,4194,1661
41,E165,0.041156069,0.099769762,4325,2606
42,E166,0.01754386,0.111323155,171,1572
43,E167,0.031104412,0.067684274,7298,4979
44,E168,0,0.038554217,461,415
45,E169,0.037276342,0.053691275,6036,1490
46,E170,0.062406015,0.012562814,1330,796
47,E171,0.05200208,0.065929675,1923,7508
48,E172,0.014861996,0.080125687,471,1273
49,E173,0.026666667,0.052379048,1350,2501
50,E174,0.033347228,0.080064051,2399,1249
51,E175,0.039589443,0.076866585,4092,4085
52,E176,0.020439765,0.107060452,3229,2167
53,E177,0.028870558,0.139175258,3152,970
54,E178,0.020588235,0.086917563,340,1116
55,E179,0.058823529,0.105590062,2125,805
56,E180,0.035111595,0.041232227,3674,2110
57,E181,0.024278215,0.061107575,3048,1571
58,E182,0.026052104,0.02690167,998,1078
59,E183,0.036276523,0.098249027,1461,1028
60,E184,0.028162055,0.02739726,2024,657
