,0
0,-0.004895280823497348
1,-0.19819226266641257
2,-0.029940466147653597
3,-0.4013834323897787
4,0.0013576037013912235
5,-0.012170156361226344
6,-0.8168104873371685
7,-0.9637441960279372
8,-0.7216705512140027
9,-0.6438161486966603
10,-0.3264172471775162
11,-0.5373617827467445
12,-0.30647026910832914
13,-0.4032513731706418
14,-0.29200122512956944
15,-0.6291128565314805
16,-0.3802782763257368
17,-0.2868454646177562
18,-0.38912280152556256
19,-0.45693811237440674
20,-0.28155276816609
21,-0.32978636230611647
22,-0.27457615107977396
23,-0.3104988739086169
