Supply,Week,Material,Merc
0.4017209396196651,1,2,1
0.3707808088776886,2,2,1
0.2335861508916927,3,2,1
0.13924410808455262,4,2,1
0.22065234061202046,5,2,1
0.43668678783454384,6,2,1
0.5927215199319,7,2,1
0.5266080223540655,8,2,1
0.2712554594952908,9,2,1
0.027248996417166188,10,2,1
-0.0,11,2,1
0.09673695439939008,12,2,1
0.22362933364490212,13,2,1
0.1905856521754737,14,2,1
0.01579352483880933,15,2,1
-0.0,16,2,1
0.008759225759593536,17,2,1
0.3710516100919317,18,2,1
0.7616343270492989,19,2,1
0.9016551210519572,20,2,1
0.6722120151289046,21,2,1
0.21874701648606595,22,2,1
-0.0,23,2,1
-0.0,24,2,1
0.4147822666869208,1,1,2
1.2654315440350816,2,1,2
1.816501315251614,3,1,2
1.7595575370296177,4,1,2
1.5700903390500187,5,1,2
1.6863952550243937,6,1,2
1.845255554386508,7,1,2
1.5083560292546545,8,1,2
0.7766818261337779,9,1,2
0.4510894632397013,10,1,2
1.0214809542541303,11,1,2
1.8992631317333817,12,1,2
2.03218563054475,13,1,2
1.241891231539057,14,1,2
0.5344232651324958,15,1,2
0.8305554552206943,16,1,2
1.661565725729944,17,1,2
1.6304740456208133,18,1,2
0.2933371692546476,19,1,2
-0.0,20,1,2
0.2312653744186528,21,1,2
3.7009753793949134,22,1,2
7.211902164089545,23,1,2
8.064782832336071,24,1,2
61.89969709695371,1,3,3
43.435923941245655,2,3,3
23.58826857589564,3,3,3
16.786261936736167,4,3,3
21.8292788523202,5,3,3
24.00887564488644,6,3,3
12.648014817598783,7,3,3
-0.0,8,3,3
-0.0,9,3,3
-0.0,10,3,3
-0.0,11,3,3
-0.0,12,3,3
-0.0,13,3,3
-0.0,14,3,3
-0.0,15,3,3
-0.0,16,3,3
-0.0,17,3,3
1.674300554992942,18,3,3
11.955433240670555,19,3,3
17.88923929716065,20,3,3
24.3551847224895,21,3,3
32.43166912695362,22,3,3
38.27285536350331,23,3,3
36.20363162355368,24,3,3
0.4149063261627503,1,2,4
0.4641022926540546,2,2,4
0.3222060136004967,3,2,4
0.14064767401335898,4,2,4
0.10554800985268284,5,2,4
0.2332402157915685,6,2,4
0.3442784811856637,7,2,4
0.2645461297965736,8,2,4
0.02656287667585414,9,2,4
-0.0,10,2,4
-0.0,11,2,4
-0.0,12,2,4
-0.0,13,2,4
-0.0,14,2,4
-0.0,15,2,4
-0.0,16,2,4
-0.0,17,2,4
-0.0,18,2,4
-0.0,19,2,4
-0.0,20,2,4
0.06115655524133845,21,2,4
0.35753764711571945,22,2,4
0.5557883822884827,23,2,4
0.4868872404723322,24,2,4
115.91056719847168,1,1,5
115.8470415396978,2,1,5
114.80958563654198,3,1,5
110.50530783408895,4,1,5
103.74137238105692,5,1,5
98.82058832153982,6,1,5
99.23304995159624,7,1,5
103.6101294558123,8,1,5
106.96412196277667,9,1,5
106.04257692164171,10,1,5
102.64253065999569,11,1,5
101.09554406967663,12,1,5
103.0481026274314,13,1,5
105.76078442821999,14,1,5
105.7571510612598,15,1,5
103.22354247663635,16,1,5
101.88165400444841,17,1,5
104.71987086089466,18,1,5
110.87352879445015,19,1,5
117.21185666204555,20,1,5
122.2828691782677,21,1,5
127.60644943211369,22,1,5
134.94143298058543,23,1,5
143.24047980294438,24,1,5
0.6589887492684485,1,3,6
0.8430927874781888,2,3,6
0.6171231597999965,3,3,6
0.16376333498614906,4,3,6
-0.0,5,3,6
-0.0,6,3,6
0.1860262889779412,7,3,6
0.38106512294875616,8,3,6
0.3206738638806741,9,3,6
0.10734613953688213,10,3,6
-0.0,11,3,6
-0.0,12,3,6
0.03903464590097855,13,3,6
0.056341585281641474,14,3,6
0.008402729311159568,15,3,6
-0.0,16,3,6
0.016445243514897928,17,3,6
0.08443558832158726,18,3,6
0.1234168885772115,19,3,6
0.13249524178236352,20,3,6
0.14976802171054676,21,3,6
0.17761535253248753,22,3,6
0.1726228461604477,23,3,6
0.12089857588498824,24,3,6
22.94121372274926,1,1,7
21.31426380715349,2,1,7
18.5400866056712,3,1,7
17.550983301475124,4,1,7
21.82264647621845,5,1,7
31.332453368498076,6,1,7
41.398824005181936,7,1,7
46.27807608142946,8,1,7
44.32823563158753,9,1,7
39.449595044735325,10,1,7
37.106675770971606,11,1,7
38.96887758959097,12,1,7
41.78636491345826,13,1,7
41.56772211493103,14,1,7
38.31879531849604,15,1,7
36.0151166008291,16,1,7
37.86202659677147,17,1,7
42.253825147988685,18,1,7
44.124375049459864,19,1,7
40.3488481384873,20,1,7
33.271223977705176,21,1,7
28.430155958988014,22,1,7
