酒样品,聚类种类,澄清度2,香气纯正度2,香气质量2,口感纯正度2,色调2,香气浓度2,口感持久性2,口感浓度2,口感质量2,平衡/整体评价2,总和2
15,1,30,36,106,42,50,49,61,58,154,87,673
7,2,34,44,120,45,66,56,58,55,154,91,723
10,2,33,41,118,42,58,57,62,56,154,93,714
11,2,32,44,125,37,72,63,58,53,154,86,724
0,3,35,46,128,48,66,61,66,63,172,94,779
14,3,33,49,130,47,68,69,65,61,169,93,784
20,3,34,44,130,47,72,64,63,68,175,95,792
21,3,35,51,134,46,74,71,65,57,169,92,794
24,3,34,47,128,46,72,67,65,62,178,96,795
1,4,35,43,122,47,74,62,60,57,166,92,758
2,4,31,44,126,44,66,60,65,58,169,93,756
3,4,34,45,120,47,70,56,66,63,175,93,769
13,4,36,45,124,46,66,65,64,62,169,94,771
17,4,36,43,122,47,66,60,61,65,175,92,767
18,4,33,48,126,44,64,61,65,63,169,91,764
19,4,35,44,130,44,70,61,64,64,163,91,766
22,4,35,46,122,45,74,64,63,66,163,96,774
23,4,33,40,118,45,72,61,63,65,172,92,761
26,4,35,45,126,43,74,67,66,61,160,93,770
5,5,34,46,128,45,56,63,63,62,166,92,755
6,5,33,46,124,44,66,63,61,62,157,86,742
12,5,35,42,124,44,58,62,64,56,166,88,739
25,5,35,44,120,40,76,56,61,59,160,92,743
4,6,34,51,136,46,72,70,66,66,178,96,815
8,6,36,50,142,47,74,71,61,63,166,94,804
9,6,33,49,134,47,58,72,65,67,178,95,798
16,6,35,46,132,48,68,64,66,66,181,97,803
