,聚类种类,澄清度,色调,香气浓度2,口感浓度,香气纯正度,口感持久性,口感质量,香气质量,平衡/整体评价,口感纯正度,总和,,,,
0,1,3.1,7.6,5.5,5.7,3.6,3,13.6,10.8,8.4,3.8,68.1,,,,
1,1,3,6,6,6,5,4,16,10,9,4,71,,,,
3,1,3,6,6,4,5,5,16,12,9,4,70,,,,
4,1,3,6,4,4,4,6,16,12,9,4,68,,,,
5,1,3,4,6,4,4,7,16,12,9,4,67,,,,
14,1,3,6,6,6,3,8,16,10,9,4,69,,,,
15,1,3,6,6,4,3,9,16,12,9,4,69,,,,
16,1,3,6,6,6,4,10,13,12,9,4,68,,,,
24,1,3,6,6,4,5,11,13,12,9,3,66,,,,
26,1,3,6,6,4,4,12,16,12,9,4,69,,,,
8,2,3,6,7,4,5,13,16,14,9,4,73,,,,
9,2,3,6,6,6,5,14,16,12,9,4,72,,,,
13,2,3,6,6,6,4,15,16,12,9,4,72,,,,
18,2,3,6,6,4,5,16,16,12,9,4,71,,,,
21,2,3,6,7,4,5,17,16,14,9,4,73,,,,
22,2,3,6,7,6,5,18,13,16,9,4,74,,,,
23,2,3,6,7,4,5,19,13,14,9,4,70,,,,
25,2,3,6,6,6,5,20,16,12,9,4,73,,,,
6,3,3,2,6,6,3,21,16,12,9,4,67,,,,
10,3,3,2,7,6,3,22,13,12,9,3,64,,,,
12,3,3,4,6,4,5,23,13,12,9,4,65,,,,
17,3,3,2,6,6,3,24,16,10,9,4,65,,,,
11,4,3,2,7,6,4,25,16,14,9,4,71,,,,
19,4,3,2,7,4,5,26,16,14,9,4,70,,,,
7,5,3,6,4,4,3,27,13,10,8,3,59,,,,
2,6,3,6,7,6,5,28,16,14,9,4,76,,,,
20,6,3,8,7,6,5,29,16,14,9,4,78,,,,
