酒总黄酮(mmol/L),总酚(mmol/L),花色苷(mg/L),单宁(mmol/L),蛋白质mg/100g,酒石酸（g/L）,苹果酸（g/L）,柠檬酸（g/L）,多酚氧化酶活力,褐变度,DPPH自由基1/IC50（g/L）,总酚(mmol/kg),单宁(mmol/kg),葡萄总黄酮（mmol/kg）,总糖g/L,可溶性固形物g/l,PH值,可滴定酸（g/l）,固酸比,干物质含量g/100g,果穗质量/g,百粒质量/g,果梗比(%),出汁率(%)
8.143 ,10.003,973.128 ,11.049 ,552.323 ,2.060 ,18.210 ,1.830 ,33.753 ,1111.433 ,0.4297 ,23.749 ,21.552 ,9.457 ,200.238 ,226.4 ,3.56 ,5.87 ,38.57 ,25.920 ,182.68 ,123.5 ,4.52 ,78.2 
13.136 ,9.570,516.830 ,11.030 ,627.273 ,9.930 ,4.750 ,0.770 ,30.577 ,753.641 ,0.4639 ,27.243 ,24.672 ,13.872 ,215.714 ,240.3 ,3.96 ,5.19 ,46.30 ,25.987 ,80.60 ,98.8 ,3.80 ,77.5 
7.388 ,8.560,398.686 ,13.289 ,586.637 ,8.080 ,2.960 ,1.050 ,19.771 ,260.475 ,0.4087 ,21.773 ,20.345 ,10.748 ,253.214 ,261.1 ,3.93 ,7.16 ,36.47 ,28.990 ,82.68 ,104.7 ,5.59 ,71.3 
4.337 ,6.003,182.435 ,6.463 ,530.618 ,3.770 ,5.230 ,0.550 ,15.090 ,73.706 ,0.2654 ,10.648 ,8.830 ,4.550 ,192.798 ,214.8 ,3.28 ,7.10 ,30.25 ,23.732 ,139.70 ,174.7 ,3.29 ,53.3 
3.644 ,6.044,279.706 ,5.869 ,583.934 ,9.490 ,3.770 ,1.440 ,30.816 ,140.393 ,0.3958 ,17.095 ,15.105 ,10.229 ,208.274 ,205.7 ,3.65 ,6.66 ,30.89 ,24.089 ,505.04 ,254.8 ,2.67 ,65.7 
4.260 ,5.900,116.475 ,7.349 ,538.182 ,2.830 ,2.210 ,0,36.020 ,106.789 ,0.2749 ,10.806 ,15.324 ,6.816 ,245.179 ,250.7 ,3.30 ,9.34 ,26.84 ,27.380 ,200.34 ,171.8 ,2.61 ,71.6 
2.765 ,3.879,90.174 ,4.028 ,486.456 ,5.820 ,7.740 ,0.540 ,26.106 ,421.908 ,0.1755 ,9.280 ,5.560 ,3.446 ,220.476 ,211.4 ,3.19 ,8.14 ,25.97 ,26.440 ,61.00 ,169.4 ,4.75 ,71.4 
7.789 ,10.024,917.604 ,12.023 ,559.364 ,5.710 ,13.550 ,2.510 ,50.919 ,1300.830 ,0.4145 ,15.480 ,21.861 ,8.506 ,193.988 ,238.2 ,2.91 ,6.48 ,36.76 ,25.625 ,212.20 ,181.3 ,6.42 ,59.1 
9.946 ,11.302,387.414 ,12.928 ,700.004 ,13.230 ,4.120 ,1.100 ,17.540 ,426.401 ,0.6649 ,29.088 ,24.476 ,20.535 ,216.905 ,214.8 ,3.75 ,5.88 ,36.53 ,23.756 ,175.52 ,137.7 ,5.32 ,78.3 
3.074 ,4.291,138.601 ,5.567 ,544.508 ,2.450 ,2.300 ,0.240 ,9.452 ,452.522 ,0.3253 ,9.727 ,16.364 ,4.654 ,166.012 ,182.9 ,3.65 ,6.66 ,27.46 ,19.673 ,255.20 ,199.9 ,4.57 ,71.3 
