酒样品,澄清度2,色调2,香气纯正度2,香气浓度2,香气质量2,口感纯正度2,口感浓度2,口感持久性2,口感质量2,平衡/整体评价2,总和2
1,3.1,7.6,3.6,5.5,10.8,3.8,5.7,6,13.6,8.4,68.1
2,3,6,5,6,10,4,6,6,16,9,71
3,3,6,5,7,14,4,6,6,16,9,76
4,3,6,5,6,12,4,4,5,16,9,70
5,3,6,4,4,12,4,4,6,16,9,68
6,3,4,4,6,12,4,4,5,16,9,67
7,3,2,3,6,12,4,6,6,16,9,67
8,3,6,3,4,10,3,4,5,13,8,59
9,3,6,5,7,14,4,4,5,16,9,73
10,3,6,5,6,12,4,6,5,16,9,72
11,3,2,3,7,12,3,6,6,13,9,64
12,3,2,4,7,14,4,6,6,16,9,71
13,3,4,5,6,12,4,4,5,13,9,65
14,3,6,4,6,12,4,6,6,16,9,72
15,3,6,3,6,10,4,6,6,16,9,69
16,3,6,3,6,12,4,4,6,16,9,69
17,3,6,4,6,12,4,6,5,13,9,68
18,3,2,3,6,10,4,6,6,16,9,65
19,3,6,5,6,12,4,4,6,16,9,71
20,3,2,5,7,14,4,4,6,16,9,70
21,3,8,5,7,14,4,6,6,16,9,78
22,3,6,5,7,14,4,4,5,16,9,73
23,3,6,5,7,16,4,6,5,13,9,74
24,3,6,5,7,14,4,4,5,13,9,70
25,3,6,5,6,12,3,4,5,13,9,66
26,3,6,5,6,12,4,6,6,16,9,73
27,3,6,4,6,12,4,4,5,16,9,69
