酒样品,澄清度2,色调2,香气纯正度2,香气浓度2,香气质量2,口感纯正度2,口感浓度2,口感持久性2,口感质量2,平衡/整体评价2,总和2
1,35,66,46,61,128,48,63,66,172,94,779
2,35,74,43,62,122,47,57,60,166,92,758
3,31,66,44,60,126,44,58,65,169,93,756
4,34,70,45,56,120,47,63,66,175,93,769
5,34,72,51,70,136,46,66,66,178,96,815
6,34,56,46,63,128,45,62,63,166,92,755
7,33,66,46,63,124,44,62,61,157,86,742
8,34,66,44,56,120,45,55,58,154,91,723
9,36,74,50,71,142,47,63,61,166,94,804
10,33,58,49,72,134,47,67,65,178,95,798
11,33,58,41,57,118,42,56,62,154,93,714
12,32,72,44,63,125,37,53,58,154,86,724
13,35,58,42,62,124,44,56,64,166,88,739
14,36,66,45,65,124,46,62,64,169,94,771
15,33,68,49,69,130,47,61,65,169,93,784
16,30,50,36,49,106,42,58,61,154,87,673
17,35,68,46,64,132,48,66,66,181,97,803
18,36,66,43,60,122,47,65,61,175,92,767
19,33,64,48,61,126,44,63,65,169,91,764
20,35,70,44,61,130,44,64,64,163,91,766
21,34,72,44,64,130,47,68,63,175,95,792
22,35,74,51,71,134,46,57,65,169,92,794
23,35,74,46,64,122,45,66,63,163,96,774
24,33,72,40,61,118,45,65,63,172,92,761
25,34,72,47,67,128,46,62,65,178,96,795
26,35,76,44,56,120,40,59,61,160,92,743
27,35,74,45,67,126,43,61,66,160,93,770
