,聚类种类,澄清度2,色调2,香气浓度2,口感浓度2,香气纯正度2,口感持久性2,口感质量2,香气质量2,平衡/整体评价2,口感纯正度2,总和2
0,1,3.1,7.6,5.5,5.7,3.6,6,13.6,10.8,8.4,3.8,68.1
1,1,3,6,6,6,5,6,16,10,9,4,71
3,1,3,6,6,4,5,5,16,12,9,4,70
4,1,3,6,4,4,4,6,16,12,9,4,68
5,1,3,4,6,4,4,5,16,12,9,4,67
14,1,3,6,6,6,3,6,16,10,9,4,69
15,1,3,6,6,4,3,6,16,12,9,4,69
16,1,3,6,6,6,4,5,13,12,9,4,68
24,1,3,6,6,4,5,5,13,12,9,3,66
26,1,3,6,6,4,4,5,16,12,9,4,69
8,2,3,6,7,4,5,5,16,14,9,4,73
9,2,3,6,6,6,5,5,16,12,9,4,72
13,2,3,6,6,6,4,6,16,12,9,4,72
18,2,3,6,6,4,5,6,16,12,9,4,71
21,2,3,6,7,4,5,5,16,14,9,4,73
22,2,3,6,7,6,5,5,13,16,9,4,74
23,2,3,6,7,4,5,5,13,14,9,4,70
25,2,3,6,6,6,5,6,16,12,9,4,73
6,3,3,2,6,6,3,6,16,12,9,4,67
10,3,3,2,7,6,3,6,13,12,9,3,64
12,3,3,4,6,4,5,5,13,12,9,4,65
17,3,3,2,6,6,3,6,16,10,9,4,65
11,4,3,2,7,6,4,6,16,14,9,4,71
19,4,3,2,7,4,5,6,16,14,9,4,70
7,5,3,6,4,4,3,5,13,10,8,3,59
2,6,3,6,7,6,5,6,16,14,9,4,76
20,6,3,8,7,6,5,6,16,14,9,4,78
