,企业名称,一月进项总额,一月销项总额,二月进项总额,二月销项总额,一月盈利情况,二月盈利情况,一月状态,二月状态
0,E124,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
1,E125,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
2,E126,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
3,E127,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
4,E128,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
5,E129,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
6,E130,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
7,E131,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
8,E132,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
9,E133,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
10,E134,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
11,E135,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
12,E136,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
13,E137,6341491.199999998,8924751.81,0.0,0.0,2583260.610000002,0.0,盈利,未交易
14,E138,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
15,E139,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
16,E140,138960.36,759264.5399999996,0.0,0.0,620304.1799999996,0.0,盈利,未交易
17,E141,4564916.16,8247223.8100000005,105180.65999999999,946595.0599999998,3682307.6500000004,841414.3999999998,盈利,盈利
18,E142,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
19,E143,1620098.18,2300884.96,242499.45,2025056.22,680786.78,1782556.77,盈利,盈利
20,E144,1241804.9899999998,13361721.16,0.0,0.0,12119916.17,0.0,盈利,未交易
21,E145,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
22,E146,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
23,E147,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
24,E148,96721.42,0.0,0.0,0.0,-96721.42,0.0,亏损,未交易
25,E149,54566.18,1905719.5099999998,0.0,0.0,1851153.3299999998,0.0,盈利,未交易
26,E150,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
27,E151,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
28,E152,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
29,E153,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
30,E154,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
31,E155,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
32,E156,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
33,E157,2385742.1500000004,3834517.9400000004,0.0,0.0,1448775.79,0.0,盈利,未交易
34,E158,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
35,E159,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
36,E160,4574276.890000001,4908569.96,0.0,0.0,334293.06999999937,0.0,盈利,未交易
37,E161,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
38,E162,4546787.65,10000000.040000001,239769.83999999997,0.0,5453212.390000001,-239769.83999999997,盈利,亏损
39,E163,509104.43,2759407.1599999997,4040.1800000000003,0.0,2250302.7299999995,-4040.1800000000003,盈利,亏损
40,E164,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
41,E165,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
42,E166,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
43,E167,1805008.52,1427678.5,0.0,0.0,-377330.02,0.0,亏损,未交易
44,E168,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
45,E169,14941856.860000001,13744373.4,0.0,0.0,-1197483.460000001,0.0,亏损,未交易
46,E170,3922968.3299999996,332669.63,0.0,0.0,-3590298.6999999997,0.0,亏损,未交易
47,E171,7833457.130000001,10186858.65,143.12,2830.19,2353401.5199999996,2687.07,盈利,盈利
48,E172,2743844.02,5766788.58,0.0,0.0,3022944.56,0.0,盈利,未交易
49,E173,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
50,E174,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
51,E175,34523.79,0.0,1375.49,0.0,-34523.79,-1375.49,亏损,亏损
52,E176,70843.33999999998,1112596.0299999998,7157.5199999999995,1890621.5299999998,1041752.6899999998,1883464.0099999998,盈利,盈利
53,E177,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
54,E178,3095144.17,3746422.6900000004,0.0,0.0,651278.5200000005,0.0,盈利,未交易
55,E179,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
