,持续一年期的交易企业个数,持续二年期的交易企业个数,持续三年期的交易企业个数,持续四年前的交易企业个数
0,332,74,27,3
1,2424,780,314,103
2,386,103,58,23
3,94,21,13,2
4,324,47,19,2
5,1170,235,96,13
6,1043,392,126,10
7,1758,547,216,72
8,497,138,72,26
9,707,122,51,0
10,353,96,13,3
11,298,77,16,2
12,456,150,73,43
13,609,170,126,0
14,27,5,1,0
15,63,11,3,0
16,633,165,67,4
17,507,94,38,2
18,112,35,15,5
19,51,10,8,1
20,398,67,13,2
21,54,17,8,1
22,463,150,56,13
23,272,73,18,4
24,267,76,20,4
25,80,23,9,5
26,307,66,21,9
27,46,14,1,0
28,15,1,1,0
29,145,17,7,0
30,87,10,5,5
31,207,49,16,0
32,186,42,9,3
33,379,56,12,0
34,57,29,13,2
35,319,62,36,0
36,55,16,7,1
37,191,40,5,0
38,44,9,1,0
39,641,111,29,13
40,369,86,23,8
41,6,1,0,0
42,15,4,0,0
43,137,52,20,2
44,92,19,3,0
45,342,69,21,3
46,234,66,46,28
47,164,43,21,3
48,551,130,28,4
49,54,11,1,0
50,45,8,6,2
51,108,20,3,0
52,48,13,1,0
53,347,76,28,6
54,96,32,6,3
55,114,34,9,5
56,32,8,1,0
57,284,52,18,0
58,52,17,5,2
59,102,24,2,0
60,28,8,6,2
61,108,27,12,1
62,237,34,19,2
63,17,2,2,0
64,21,12,5,0
65,19,5,4,2
66,157,25,12,1
67,1,1,0,0
68,1,0,0,0
69,138,29,13,7
70,214,48,19,0
71,41,9,3,0
72,84,21,8,5
73,7,1,0,0
74,34,12,4,3
75,78,16,7,1
76,13,2,0,1
77,11,4,1,0
78,30,11,3,2
79,82,15,6,0
80,49,13,5,1
81,41,17,10,0
82,162,52,37,8
83,16,1,1,1
84,25,6,6,1
85,29,6,1,0
86,62,17,2,1
87,17,7,1,1
88,6,5,1,0
89,29,6,0,0
90,20,8,6,1
91,73,12,4,0
92,53,8,4,0
93,4,0,0,0
94,0,0,1,0
95,4,2,0,0
96,1,0,1,0
97,25,1,1,0
98,73,7,1,0
99,15,5,1,0
100,4,2,0,0
101,28,21,12,9
102,56,7,2,0
103,1,0,0,0
104,2,2,0,0
105,15,4,0,0
106,5,2,0,0
107,51,18,1,0
108,5,2,0,0
109,0,0,1,0
110,74,15,4,2
111,17,6,2,0
112,26,8,1,0
113,15,4,1,0
114,2,0,0,0
115,8,0,0,0
116,3,0,0,0
117,7,2,0,0
118,7,6,2,2
119,13,3,0,0
120,7,2,2,0
121,18,3,1,0
122,1,1,0,0
