,企业名称,进项发票的作废比例,销项发票的作废比例,进项发票数,销项发票数
0,E1,0.05579773321708806,0.027620221948212082,3441,8110
1,E2,0.02242194302773977,0.08200204611631384,32156,12707
2,E3,0.042534531900898925,0.0159930212271009,4561,24073
3,E4,0.06630824372759857,0.08516360376512774,558,2231
4,E5,0.039188566159520516,0.05188679245283019,2169,1060
5,E6,0.046132133721443064,0.13212927756653992,11337,1052
6,E7,0.03466442696800794,0.014357589888329856,13097,8149
7,E8,0.03367944621938232,0.11310344827586206,22536,9425
8,E9,0.02189610994642441,0.024720623095157466,4293,5906
9,E10,0.05784720527215036,0.09154929577464789,4097,568
10,E11,0.04266572637517631,0.05908683974932856,2836,1117
11,E12,0.021714922048997772,0.07719298245614035,1796,285
12,E13,0.01588833617937486,0.1495315427857589,13469,8005
13,E14,0.07771654655927653,0.07164268585131894,7077,3336
14,E15,0.0,0.06301824212271974,92,2412
15,E16,0.0034482758620689655,0.11161731207289294,290,439
16,E17,0.05615750528541226,0.17011834319526628,7568,676
17,E18,0.053772766695576756,0.09448818897637795,5765,381
18,E19,0.026246719160104987,0.08970635688931913,1524,3099
19,E20,0.07876106194690266,0.05148005148005148,1130,777
20,E21,0.07179930795847751,0.02592087312414734,2312,1466
21,E22,0.055900621118012424,0.12548015364916773,1610,1562
22,E23,0.030094930317107655,0.02296918767507003,4951,3570
23,E24,0.021006350757205666,0.08080808080808081,2047,1782
24,E25,0.01347517730496454,0.16768916155419222,1410,978
25,E26,0.041719342604298354,0.10714285714285714,791,504
26,E27,0.03508771929824561,0.05381471389645776,2565,1468
27,E28,0.07692307692307693,0.0773286467486819,169,569
28,E29,0.04,0.01263157894736842,50,475
29,E30,0.01856763925729443,0.06625,754,800
30,E31,0.019417475728155338,0.04102760736196319,412,2608
31,E32,0.005307855626326964,0.15217391304347827,2826,552
32,E33,0.12374323279195669,0.1500465983224604,1293,1073
33,E34,0.10307492420961455,0.157001414427157,2309,707
34,E35,0.053811659192825115,0.04285714285714286,669,770
35,E36,0.04523227383863081,0.07627666451195864,1636,1547
36,E37,0.042071197411003236,0.06991358994501179,618,1273
37,E38,0.033299697275479316,0.12101910828025478,991,628
38,E39,0.010638297872340425,0.10606060606060606,282,264
39,E40,0.025412960609911054,0.09399773499433749,3148,883
40,E41,0.031972454500737824,0.08748114630467571,2033,663
41,E42,0.0,0.10091743119266056,47,327
42,E43,0.1282051282051282,0.12653061224489795,78,245
43,E44,0.020833333333333332,0.07926078028747434,1248,2435
44,E45,0.013333333333333334,0.06153846153846154,600,325
45,E46,0.020440251572327043,0.08726899383983573,2544,974
46,E47,0.03235800344234079,0.04604889141557703,2905,3518
47,E48,0.020242914979757085,0.05511811023622047,1235,1016
48,E49,0.026832641770401105,0.10136452241715399,3615,513
49,E50,0.05583756345177665,0.10526315789473684,197,285
50,E51,0.004415011037527594,0.06815642458100558,453,895
51,E52,0.03764705882352941,0.24538258575197888,425,379
52,E53,0.049206349206349205,0.1277533039647577,630,454
53,E54,0.054136253041362534,0.08169094544415881,1644,3501
54,E55,0.08626974483596597,0.24915254237288137,823,590
55,E56,0.04079933388842631,0.07474747474747474,1201,495
56,E57,0.06153846153846154,0.1187214611872146,130,438
57,E58,0.028846153846153848,0.26804123711340205,1352,388
58,E59,0.030965391621129327,0.03815728245695672,549,2149
59,E60,0.01486988847583643,0.17348927875243664,538,513
60,E61,0.014150943396226415,0.01857429718875502,212,1992
61,E62,0.005660377358490566,0.1278538812785388,530,219
62,E63,0.029879211697393517,0.0713224368499257,1573,673
63,E64,0.0,0.0669090909090909,32,1375
64,E65,0.013628620102214651,0.061855670103092786,587,485
65,E66,0.0034662045060658577,0.07511045655375552,577,679
66,E67,0.030911901081916538,0.10697674418604651,647,215
67,E68,0.0,0.1095890410958904,3,73
68,E69,0.0,0.10902896081771721,1,587
69,E70,0.022963367960634227,0.18858131487889274,1829,578
70,E71,0.04289118347895155,0.042666666666666665,1259,375
71,E72,0.02564102564102564,0.2903225806451613,117,248
72,E73,0.009900990099009901,0.05508474576271186,606,236
73,E74,0.0,0.07747747747747748,19,555
74,E75,0.025362318840579712,0.0682842287694974,552,8655
75,E76,0.011428571428571429,0.08979591836734693,350,245
76,E77,0.018518518518518517,0.023255813953488372,54,258
77,E78,0.0,0.07462686567164178,52,268
78,E79,0.012987012987012988,0.13953488372093023,154,86
79,E80,0.012658227848101266,0.020833333333333332,395,48
80,E81,0.02843601895734597,0.061633281972265024,211,649
81,E82,0.012698412698412698,0.023323615160349854,315,343
82,E83,0.06608996539792387,0.08073654390934844,2890,706
83,E84,0.018518518518518517,0.10642570281124498,54,498
84,E85,0.004366812227074236,0.15699658703071673,229,293
85,E86,0.007246376811594203,0.13636363636363635,138,22
86,E87,0.021108179419525065,0.04054054054054054,379,74
87,E88,0.0,0.09,214,400
88,E89,0.03076923076923077,0.040697674418604654,65,172
89,E90,0.02877697841726619,0.2835249042145594,139,261
90,E91,0.05084745762711865,0.046511627906976744,177,129
91,E92,0.004694835680751174,0.07692307692307693,213,39
92,E93,0.023474178403755867,0.0472972972972973,213,148
93,E94,0.0,0.09183673469387756,4,196
94,E95,0.0,0.05366922234392114,4,913
95,E96,0.0,0.1,11,20
96,E97,0.0,0.03409090909090909,9,264
97,E98,0.0196078431372549,0.13071895424836602,51,153
98,E99,0.010227272727272727,0.375,880,8
99,E100,0.0,0.010101010101010102,58,99
100,E101,0.0,0.49206349206349204,16,63
101,E102,0.0273972602739726,0.14689265536723164,730,177
102,E103,0.01744186046511628,0.15625,172,64
103,E104,0.0,0.09523809523809523,1,21
104,E105,0.0,0.00819672131147541,6,122
105,E106,0.027777777777777776,0.09803921568627451,36,153
106,E107,0.0,0.37037037037037035,9,54
107,E108,0.0,0.0,218,33
108,E109,0.0,0.30303030303030304,10,33
109,E110,0.0,0.25301204819277107,3,83
110,E111,0.050359712230215826,0.184,278,250
111,E112,0.03773584905660377,0.2727272727272727,106,22
112,E113,0.019230769230769232,0.3404255319148936,104,47
