,持续一年期的交易企业个数,持续二年期的交易企业个数,持续三年期的交易企业个数,持续四年前的交易企业个数
0,22,18,12,0
1,28,26,9,0
2,96,34,13,0
3,12,7,6,0
4,4,2,1,0
5,514,184,98,0
6,12,2,0,0
7,497,176,145,0
8,56,30,13,0
9,5,2,2,0
10,1582,81,8,1
11,49,15,9,0
12,2,1,1,0
13,10,7,5,3
14,71,33,14,0
15,87,57,23,0
16,9,4,4,3
17,1086,66,21,10
18,45,13,7,3
19,48,23,3,2
20,16,9,3,0
21,296,50,19,30
22,51,8,3,1
23,114,20,7,4
24,146,40,0,0
25,6,1,2,1
26,100,17,6,3
27,0,3,2,0
28,6,4,1,4
29,3,1,2,0
30,199,66,38,0
31,23,18,15,0
32,17,8,7,0
33,80,4,3,0
34,2,5,2,0
35,59,17,4,0
36,45,16,1,3
37,14,3,4,0
38,77,16,6,1
39,14,3,2,4
40,47,20,18,0
41,156,54,27,9
42,10,3,1,0
43,2346,91,27,2
44,9,2,1,0
45,138,23,10,0
46,4,6,1,0
47,1004,275,120,40
48,69,15,8,2
49,189,79,45,29
50,58,21,5,0
51,1450,239,99,0
52,113,31,13,8
53,146,8,0,0
54,127,42,12,0
55,30,7,5,1
56,310,100,50,15
57,153,17,5,5
58,13,12,9,8
59,4,3,1,1
60,25,10,3,1
61,200,104,8,0
62,4,0,1,0
63,11,1,0,0
64,111,57,38,35
65,14,7,3,0
66,12,6,4,0
67,83,11,3,0
68,5,2,0,0
69,1243,565,676,0
70,2630,359,225,15
71,241,68,58,26
72,544,75,59,11
73,1116,54,32,0
74,38,3,1,0
75,0,1,2,0
76,32,16,2,0
77,126,36,8,0
78,3,0,2,0
79,19,5,3,0
80,324,35,10,5
81,44,19,8,0
82,297,9,1,0
83,13,2,2,0
84,62,15,3,0
85,428,43,17,0
86,1,0,2,0
87,52,23,7,0
88,88,21,9,3
89,180,48,18,2
90,194,20,3,1
91,5,2,1,0
92,18,8,1,3
93,15,0,0,0
94,41,1,1,0
95,15,9,4,0
96,122,11,10,4
97,278,12,6,0
98,37,13,14,2
99,42,10,0,0
100,25,10,4,2
101,213,122,66,69
102,23,1,2,0
103,54,14,4,0
104,130,22,4,0
105,13,16,0,2
