,下属部门,分公司,公司,个体经营
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0,0,0,1
5,0,0,0,1
6,0,0,0,1
7,0,0,0,1
8,0,0,0,1
9,0,0,0,1
10,0,0,1,0
11,0,0,1,0
12,0,0,1,0
13,0,0,1,0
14,0,0,0,1
15,0,0,0,1
16,0,0,1,0
17,0,0,1,0
18,0,0,1,0
19,0,0,1,0
20,0,0,1,0
21,0,0,1,0
22,0,0,1,0
23,0,0,1,0
24,0,0,1,0
25,0,0,1,0
26,0,0,1,0
27,0,0,1,0
28,0,0,1,0
29,0,0,0,1
30,0,0,1,0
31,0,0,0,1
32,0,0,0,1
33,0,0,1,0
34,0,0,1,0
35,0,0,0,1
36,0,0,1,0
37,0,0,1,0
38,0,0,1,0
39,0,0,1,0
40,0,0,0,1
41,0,0,1,0
42,0,0,1,0
43,0,0,1,0
44,0,0,1,0
45,0,0,1,0
46,0,0,1,0
47,0,0,0,0
48,0,0,1,0
49,0,0,1,0
50,0,0,1,0
51,0,0,1,0
52,0,0,1,0
53,0,0,1,0
54,0,0,1,0
55,0,0,1,0
56,0,0,1,0
57,0,0,1,0
58,0,0,1,0
59,0,0,1,0
60,0,0,1,0
61,0,0,1,0
62,0,0,1,0
63,0,0,0,1
64,0,0,1,0
65,0,0,1,0
66,0,0,1,0
67,0,0,1,0
68,0,0,1,0
69,0,0,0,1
70,0,0,1,0
71,0,0,1,0
72,0,0,0,0
73,0,0,1,0
74,0,0,1,0
75,0,0,1,0
76,0,0,0,1
77,0,0,1,0
78,0,0,0,1
79,0,0,1,0
80,0,0,1,0
81,0,0,0,1
82,0,0,1,0
83,0,0,0,1
84,0,0,0,1
85,0,0,1,0
86,0,0,1,0
87,0,0,0,1
88,0,0,1,0
89,0,0,1,0
90,0,0,1,0
91,0,0,1,0
92,0,0,1,0
93,0,0,0,1
94,0,0,1,0
95,0,0,1,0
96,0,0,1,0
97,0,0,1,0
98,0,0,1,0
99,0,0,1,0
100,0,0,1,0
101,0,1,0,0
102,0,0,1,0
103,0,0,1,0
104,0,0,1,0
105,0,0,1,0
106,0,0,1,0
107,0,0,1,0
108,0,0,1,0
109,0,0,1,0
110,0,0,1,0
111,0,0,0,1
112,0,0,0,1
113,0,0,0,1
114,0,0,0,1
115,0,0,0,1
116,0,0,0,1
117,0,0,0,1
118,0,0,0,1
119,0,0,1,0
120,0,0,0,1
121,0,0,1,0
122,0,0,1,0
123,0,0,1,0
124,0,0,1,0
125,0,0,1,0
126,0,0,0,0
127,0,0,1,0
128,0,0,1,0
129,0,0,1,0
130,0,0,1,0
131,0,0,0,1
132,0,0,1,0
133,0,0,1,0
134,0,0,1,0
135,0,0,1,0
136,0,0,1,0
137,0,0,1,0
138,0,0,0,1
139,0,0,1,0
140,0,0,0,1
141,0,0,1,0
142,0,0,1,0
143,0,0,0,0
144,0,0,1,0
145,0,0,1,0
146,0,0,0,1
147,0,0,1,0
148,0,0,0,1
149,0,0,0,1
150,0,0,1,0
151,0,0,1,0
152,0,0,1,0
153,0,0,1,0
154,0,0,1,0
155,0,0,1,0
156,0,0,0,1
157,0,0,1,0
158,0,1,0,0
159,0,0,1,0
160,0,0,1,0
161,0,0,0,1
162,0,0,1,0
163,0,0,1,0
164,0,0,0,1
165,0,1,0,0
166,0,0,1,0
167,0,0,1,0
168,0,0,1,0
169,0,0,1,0
170,0,0,0,1
171,0,0,1,0
172,0,0,1,0
173,0,0,1,0
174,0,0,1,0
175,0,0,1,0
176,0,0,1,0
177,0,0,1,0
178,0,0,1,0
179,0,0,1,0
180,0,0,1,0
181,0,0,1,0
182,0,0,0,1
183,0,0,1,0
184,0,0,1,0
185,0,0,0,1
186,0,0,0,0
187,0,0,0,0
188,0,0,1,0
189,0,0,1,0
190,0,0,1,0
191,0,0,1,0
192,0,0,0,1
193,0,0,1,0
194,0,0,1,0
195,0,0,0,1
196,0,0,1,0
197,0,0,1,0
198,0,0,1,0
199,0,0,1,0
200,0,0,1,0
201,0,0,1,0
202,0,0,1,0
203,0,0,0,1
204,0,0,1,0
205,0,0,1,0
206,0,0,1,0
207,0,0,1,0
208,0,0,1,0
209,0,0,1,0
210,0,0,1,0
