,企业名称,进项发票的作废比例,销项发票的作废比例,进项发票数,销项发票数
0,E124,0.12331284819941417,0.1500386697602475,17411,1293
1,E125,0.12381703470031545,0.13479623824451412,20288,1595
2,E126,0.03377110694183865,0.1662269129287599,533,1516
3,E127,0.01793103448275862,0.030303030303030304,1450,4026
4,E128,0.027312228429546864,0.0749003984063745,3222,1255
5,E129,0.06291495415744547,0.10933470861268695,6326,5817
6,E130,0.03937250076899416,0.04413892908827786,3251,1382
7,E131,0.07771654655927653,0.07164268585131894,7077,3336
8,E132,0.021128125605737545,0.07730812013348165,5159,1798
9,E133,0.02796352583586626,0.17647058823529413,1645,170
10,E134,0.018289085545722714,0.07654723127035831,1695,3070
11,E135,0.015219647180906262,0.11138014527845036,2891,413
12,E136,0.0015527950310559005,0.05239852398523985,1288,1355
13,E137,0.04266991770801585,0.09055118110236221,3281,254
14,E138,0.015384615384615385,0.035522788203753354,520,1492
15,E139,0.03177966101694915,0.04780845421931056,472,12822
16,E140,0.02459016393442623,0.1408284023668639,2074,845
17,E141,0.039631988676574664,0.05949367088607595,1413,4740
18,E142,0.03163686382393398,0.07317073170731707,727,1476
19,E143,0.036348949919224556,0.04434782608695652,3714,1150
20,E144,0.01775625504439064,0.08455882352941177,2478,1360
21,E145,0.024096385542168676,0.09974244907515804,2988,4271
22,E146,0.024615384615384615,0.12158808933002481,3250,1612
23,E147,0.06476381238524453,0.024040489245044285,5991,2371
24,E148,0.0641025641025641,0.03914590747330961,546,281
25,E149,0.027303754266211604,0.06443719412724307,293,1226
26,E150,0.0328499556081681,0.11637931034482758,3379,464
27,E151,0.024968789013732832,0.05405405405405406,801,148
28,E152,0.023026315789473683,0.024262295081967214,912,1525
29,E153,0.0,0.2112676056338028,71,355
30,E154,0.014465875370919881,0.05564222568902756,2696,1923
31,E155,0.045563549160671464,0.03508771929824561,417,1083
32,E156,0.031096563011456628,0.13513513513513514,611,444
33,E157,0.05215711526078558,0.08108108108108109,1553,999
34,E158,0.06388415672913117,0.12880324543610547,1174,986
35,E159,0.04526046114432109,0.07905138339920949,4684,253
36,E160,0.03170620437956204,0.1667160201362156,4384,3377
37,E161,0.008064516129032258,0.17647058823529413,248,289
38,E162,0.05239795426034932,0.07827788649706457,10363,511
39,E163,0.02164830991264717,0.15018315018315018,2633,1092
40,E164,0.022651406771578446,0.12522576760987358,4194,1661
41,E165,0.04115606936416185,0.0997697620874904,4325,2606
42,E166,0.017543859649122806,0.11132315521628498,171,1572
43,E167,0.031104412167717182,0.06768427395059248,7298,4979
44,E168,0.0,0.03855421686746988,461,415
45,E169,0.037276341948310136,0.053691275167785234,6036,1490
46,E170,0.062406015037593986,0.01256281407035176,1330,796
47,E171,0.052002080083203325,0.06592967501331913,1923,7508
48,E172,0.014861995753715499,0.08012568735271014,471,1273
49,E173,0.02666666666666667,0.05237904838064774,1350,2501
50,E174,0.03334722801167153,0.08006405124099279,2399,1249
51,E175,0.039589442815249266,0.07686658506731946,4092,4085
52,E176,0.020439764633013318,0.1070604522381172,3229,2167
53,E177,0.028870558375634518,0.13917525773195877,3152,970
54,E178,0.020588235294117647,0.08691756272401434,340,1116
55,E179,0.058823529411764705,0.10559006211180125,2125,805
56,E180,0.03511159499183451,0.04123222748815166,3674,2110
57,E181,0.024278215223097113,0.061107574793125397,3048,1571
58,E182,0.026052104208416832,0.026901669758812616,998,1078
59,E183,0.03627652292950034,0.09824902723735408,1461,1028
60,E184,0.02816205533596838,0.0273972602739726,2024,657
61,E185,0.014705882352941176,0.006753057127212995,68,5479
62,E186,0.04853387259858443,0.022768670309653915,989,1098
63,E187,0.04793814432989691,0.9090909090909091,3880,176
64,E188,0.030066380320187425,0.03938832252085264,2561,2158
65,E189,0.019106407995296885,0.054602184087363496,3402,641
66,E190,0.046875,0.14214463840399003,128,401
67,E191,0.02727272727272727,0.04876349703935911,1210,2871
68,E192,0.11711711711711711,0.20930232558139536,111,86
69,E193,0.04764851485148515,0.0691405403732475,1616,32311
70,E194,0.018972984120437204,0.05859807512136956,4849,11741
71,E195,0.029537671232876712,0.04756022235948116,2336,4857
72,E196,0.03607503607503607,0.06988521269412559,1386,2962
73,E197,0.024581348901520972,0.06228293586478351,6509,4319
74,E198,0.03312990409764603,0.10012360939431397,1147,809
75,E199,0.020833333333333332,0.014634146341463415,48,820
76,E200,0.02988691437802908,0.0799347471451876,1238,613
77,E201,0.035416666666666666,0.10190555095277548,480,1207
78,E202,0.09900990099009901,0.009041591320072333,404,1106
79,E203,0.053852526926263466,0.09262166405023547,1207,637
80,E204,0.036036036036036036,0.19523809523809524,5217,1680
81,E205,0.09271523178807947,0.040674603174603176,151,1008
82,E206,0.033161185104648,0.05192107995846314,3679,963
83,E207,0.02598936798582398,0.04458161865569273,3386,1458
84,E208,0.01331967213114754,0.12743190661478598,976,1028
85,E209,0.027751196172248804,0.17084745762711864,8360,1475
86,E210,0.025454545454545455,0.06700167504187604,550,597
87,E211,0.03588516746411483,0.10146699266503667,418,1636
88,E212,0.036231884057971016,0.10945865556216537,138,1681
89,E213,0.0406021897810219,0.09606299212598425,2192,1270
90,E214,0.06359945872801083,0.17857142857142858,739,868
91,E215,0.022727272727272728,0.09243697478991597,176,833
92,E216,0.030478955007256895,0.11498708010335917,3445,774
93,E217,0.056074766355140186,0.9546061415220294,214,749
94,E218,0.07065217391304347,0.40948275862068967,1104,232
95,E219,0.035016835016835016,0.17174959871589085,4455,623
96,E220,0.03873358033007747,0.04934464148033924,5938,1297
97,E221,0.014463729417000444,0.06051873198847262,4494,694
98,E222,0.06547104580812446,0.2565406976744186,4628,1376
99,E223,0.04535060975609756,0.09829867674858223,2624,529
100,E224,0.04743083003952569,0.015084294587400177,759,1127
101,E225,0.036703601108033244,0.06278178539224527,4332,8872
102,E226,0.02387774594078319,0.06859205776173286,1047,554
103,E227,0.0557443915703603,0.07412398921832884,2942,742
104,E228,0.02843601895734597,0.1556122448979592,2743,1176
105,E229,0.03146206045650833,0.09976798143851508,1621,862
106,E230,0.011904761904761904,0.1242603550295858,84,676
107,E231,0.02014388489208633,0.09313725490196079,695,408
108,E232,0.05555555555555555,0.0423728813559322,828,118
109,E233,0.012379642365887207,0.06302521008403361,727,238
110,E234,0.02854122621564482,0.039735099337748346,946,604
111,E235,0.03104575163398693,0.06903353057199212,612,1014
112,E236,0.03431372549019608,0.22338830584707647,204,667
113,E237,0.019101703665462055,0.25084745762711863,1937,295
114,E238,0.02333931777378815,0.06852035749751738,3899,12084
115,E239,0.0316622691292876,0.1206896551724138,379,348
116,E240,0.03297682709447415,0.8387096774193549,1122,124
117,E241,0.02810304449648712,0.09193954659949623,427,794
118,E242,0.01949317738791423,0.9315589353612167,513,263
119,E243,0.02295552367288379,0.04781997187060478,697,711
120,E244,0.03996524761077324,0.17350746268656717,1151,536
121,E245,0.0037735849056603774,0.12464589235127478,265,353
122,E246,0.05116959064327485,0.09650180940892641,1368,829
123,E247,0.029692470837751856,0.07242339832869081,943,359
124,E248,0.029781601588352084,0.12839506172839507,1511,405
125,E249,0.1376912378303199,0.00423728813559322,719,472
126,E250,0.02733485193621868,0.15167095115681234,439,778
127,E251,0.07000686341798215,0.13015873015873017,1457,315
128,E252,0.055323590814196244,0.04436229205175601,958,541
129,E253,0.033144704931285365,0.16535433070866143,1237,381
130,E254,0.004219409282700422,0.07505070993914807,237,493
131,E255,0.03340595497458242,0.06259780907668232,1377,639
132,E256,0.03571428571428571,0.029379760609358,280,919
133,E257,0.04261363636363636,0.12188365650969529,352,361
134,E258,0.036669542709232096,0.04609218436873747,2318,2495
135,E259,0.05727051177904143,0.1356968215158924,2462,818
136,E260,0.01611721611721612,0.11523929471032746,1365,1588
137,E261,0.03463203463203463,0.11692506459948321,1386,1548
138,E262,0.02735562310030395,0.05202312138728324,329,692
139,E263,0.012096774193548387,0.18548387096774194,496,496
140,E264,0.0670807453416149,0.9432624113475178,1610,423
141,E265,0.03292383292383293,0.15578947368421053,2035,475
142,E266,0.020338983050847456,0.07024793388429752,295,484
143,E267,0.015625,0.11013215859030837,192,227
144,E268,0.10638297872340426,0.05,47,360
145,E269,0.0058823529411764705,0.13004484304932734,170,223
146,E270,0.023172905525846704,0.1927710843373494,561,415
147,E271,0.0353356890459364,0.21005385996409337,1698,557
148,E272,0.03150912106135987,0.08907563025210084,1206,595
149,E273,0.055627425614489,0.010564255530698483,1546,8046
150,E274,0.0,0.11688311688311688,12,154
151,E275,0.0395778364116095,0.19047619047619047,379,441
152,E276,0.01730769230769231,0.2028301886792453,1040,212
153,E277,0.04491017964071856,0.06273062730627306,334,271
154,E278,0.03950617283950617,0.06722689075630252,405,238
155,E279,0.030694668820678513,0.049429657794676805,619,526
156,E280,0.01981981981981982,0.0663265306122449,555,588
157,E281,0.05649717514124294,0.05163511187607573,1062,581
158,E282,0.05408805031446541,0.2773884175580966,795,2711
159,E283,0.04433497536945813,0.026755852842809364,609,299
160,E284,0.048204158790170135,0.07939914163090128,1058,466
161,E285,0.054404145077720206,0.1879432624113475,772,564
162,E286,0.04918032786885246,0.22868217054263565,305,258
163,E287,0.08658008658008658,0.13592233009708737,462,309
164,E288,0.012027491408934709,0.22077922077922077,582,308
165,E289,0.008395802098950524,0.06670637284097677,3335,1679
166,E290,0.013777267508610792,0.12177777777777778,871,1125
167,E291,0.05343511450381679,0.2037037037037037,393,162
168,E292,0.03582089552238806,0.029612756264236904,335,1317
169,E293,0.05084745762711865,0.08547008547008547,59,117
170,E294,0.025374855824682813,0.13649025069637882,867,359
171,E295,0.04215456674473068,0.17928286852589642,854,251
172,E296,0.06347150259067358,0.13095238095238096,1544,252
173,E297,0.0,0.11475409836065574,50,183
174,E298,0.007700770077007701,0.13402061855670103,909,2813
175,E299,0.037162162162162164,0.09174311926605505,592,545
176,E300,0.0311284046692607,0.09349593495934959,771,246
177,E301,0.01914823374050842,0.06550218340611354,3029,458
178,E302,0.05863874345549738,0.09688581314878893,955,289
179,E303,0.015873015873015872,0.125,693,360
180,E304,0.03130148270181219,0.07580174927113703,607,1029
181,E305,0.025423728813559324,0.10584958217270195,590,359
