,企业名称,一月进项总额,一月销项总额,二月进项总额,二月销项总额,一月盈利情况,二月盈利情况,一月状态,二月状态
0,E124,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
1,E125,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
2,E126,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
3,E127,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
4,E128,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
5,E129,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
6,E130,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
7,E131,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
8,E132,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
9,E133,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
10,E134,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
11,E135,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
12,E136,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
13,E137,6601132.1000000015,9686243.78,0.0,0.0,-3085111.679999998,0.0,亏损,未交易
14,E138,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
15,E139,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
16,E140,144012.81,782042.4899999998,0.0,0.0,-638029.6799999997,0.0,亏损,未交易
17,E141,4675719.07,8391831.38,108057.51000000001,973044.84,-3716112.3100000005,-864987.33,亏损,亏损
18,E142,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
19,E143,1807468.65,2600000.0,272893.12,2288313.5,-792531.3500000001,-2015420.38,亏损,亏损
20,E144,1349885.89,14022153.49,0.0,0.0,-12672267.6,0.0,亏损,未交易
21,E145,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
22,E146,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
23,E147,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
24,E148,105391.06,0.0,0.0,0.0,105391.06,0.0,盈利,未交易
25,E149,57037.24,1962891.06,0.0,0.0,-1905853.82,0.0,亏损,未交易
26,E150,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
27,E151,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
28,E152,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
29,E153,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
30,E154,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
31,E155,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
32,E156,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
33,E157,2570725.41,4155958.8899999997,0.0,0.0,-1585233.4799999995,0.0,亏损,未交易
34,E158,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
35,E159,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
36,E160,5154104.86,5381100.319999999,0.0,0.0,-226995.45999999903,0.0,亏损,未交易
37,E161,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
38,E162,4856994.51,10600000.0,244024.71999999997,0.0,-5743005.49,244024.71999999997,亏损,盈利
39,E163,561242.06,2968073.2299999995,4565.4,0.0,-2406831.1699999995,4565.4,亏损,盈利
40,E164,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
41,E165,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
42,E166,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
43,E167,1990598.38,1613276.7399999998,0.0,0.0,377321.64000000013,0.0,盈利,未交易
44,E168,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
45,E169,15490710.489999998,14219521.1,0.0,0.0,1271189.3899999987,0.0,盈利,未交易
46,E170,3985950.48,362609.9,0.0,0.0,3623340.58,0.0,盈利,未交易
47,E171,7972046.79,10798070.43,161.0,3000.0,-2826023.6399999997,-2839.0,亏损,亏损
48,E172,3001978.4,6257489.72,0.0,0.0,-3255511.32,0.0,亏损,未交易
49,E173,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
50,E174,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
51,E175,35704.0,0.0,1416.0,0.0,35704.0,1416.0,盈利,盈利
52,E176,75086.16,1257233.5,7987.0,2136402.45,-1182147.34,-2128415.45,亏损,亏损
53,E177,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
54,E178,3497512.9099999997,4233457.59,0.0,0.0,-735944.6800000002,0.0,亏损,未交易
55,E179,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易
