,企业名称,一月进项总额,一月销项总额,二月进项总额,二月销项总额,一月盈利情况,二月盈利情况,一月状态,二月状态,较2019一月增长率,较2019二月增长率,一月废票占比变动,二月废票占比变动,一月交易企业数量变动率,二月交易企业数量变动率
0,E124,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1,E125,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2,E126,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易,-1.0,-1.0,-1.0,0.0,-1.0,-1.0
3,E127,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4,E128,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5,E129,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6,E130,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
7,E131,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
8,E132,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易,-1.0,-1.0,-1.0,0.0,-1.0,-1.0
9,E133,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易,-1.0,-1.0,-1.0,0.0,-1.0,-1.0
10,E134,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11,E135,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易,-1.0,-1.0,-1.0,0.0,-1.0,-1.0
12,E136,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易,-1.0,-1.0,0.0,0.0,-1.0,-1.0
13,E137,6341491.199999998,8924751.81,0.0,0.0,2583260.610000002,0.0,盈利,未交易,-0.7582668165479548,-0.7582668165479548,2.5606936416184967,-1.0,-0.022727272727272728,-1.0
14,E138,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15,E139,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
16,E140,138960.36,759264.5399999996,0.0,0.0,620304.1799999996,0.0,盈利,未交易,-0.9433154793069768,-0.9433154793069768,1.1957671957671958,-1.0,1.6785714285714286,-1.0
17,E141,4564916.16,8247223.8100000005,105180.65999999999,946595.0599999998,3682307.6500000004,841414.3999999998,盈利,盈利,0.026307261000506572,0.026307261000506572,-0.40073800738007387,-0.8722826086956521,0.10714285714285714,-0.6111111111111112
18,E142,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
19,E143,1620098.18,2300884.96,242499.45,2025056.22,680786.78,1782556.77,盈利,盈利,-2.0498116462857436,-2.0498116462857436,2.017543859649123,0.0,0.3508771929824561,-0.8095238095238095
20,E144,1241804.9899999998,13361721.16,0.0,0.0,12119916.17,0.0,盈利,未交易,0.7288934930078514,0.7288934930078514,0.6964285714285714,-1.0,1.96875,-1.0
21,E145,0.0,0.0,0.0,0.0,0.0,0.0,未交易,未交易,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
