,企业代号,销-进金额,增值税,持续一年期的交易企业个数,持续二年期的交易企业个数,持续三年期的交易企业个数,持续四年前的交易企业个数,持续一年期的交易企业个数.1,持续二年期的交易企业个数.1,持续三年期的交易企业个数.1,持续四年前的交易企业个数.1,进项发票的作废比例,销项发票的作废比例,绝对数变化,比例变化,是否扭亏为盈利,是否变为亏损,下属部门,分公司,公司,个体经营,是否违约,违约风险
0,E124,-36469795.66,0.0,919,352,132,0,22,18,12,0,0.123312848,0.15003867,-45789845.74,-0.902159645,0,1,0,0,0,1,1.0,0.507123408484394
1,E125,1947530.48,15344245.88,1213,417,159,0,28,26,9,0,0.123817035,0.134796238,-82921856.74,-0.278589024,0,1,0,0,0,1,0.0,0.49448319573315125
2,E126,511507166.7,4795532.77,50,17,5,0,96,34,13,0,0.033771107,0.166226913,117045572.1,2.482218714,0,0,0,0,0,1,1.0,0.5302592914968228
3,E127,695097054.8,20794844.85,229,50,17,0,12,7,6,0,0.017931034,0.03030303,-82361225.39,0.662968795,0,0,0,0,0,1,1.0,0.5010519505161831
4,E128,245380621.3,8473701.96,404,101,25,0,4,2,1,0,0.027312228,0.074900398,80992507.49,2.935291355,0,0,0,0,0,1,1.0,0.5177065823542675
5,E129,274669388.1,44901411.09,1006,256,104,0,514,184,98,0,0.062914954,0.109334709,-17241774.78,0.804041347,0,0,0,0,0,1,0.0,0.4914919209141844
6,E130,35132244.17,5059720.96,413,95,9,0,12,2,0,0,0.039372501,0.044138929,35203073.06,36.89796029,0,0,0,0,0,1,1.0,0.5145276810500179
7,E131,106087968.5,20518341.75,609,170,126,0,497,176,145,0,0.077716547,0.071642686,8017782.6,1.260860968,0,0,0,0,0,1,0.0,0.49609776441560044
8,E132,154907582.4,13107702.0,500,143,39,0,56,30,13,0,0.021128126,0.07730812,9318509.32,1.24789674,0,0,0,0,0,1,1.0,0.5079802414082799
9,E133,98829950.86,2480235.67,211,51,20,0,5,2,2,0,0.027963526,0.176470588,32831925.79,2.555508104,0,0,0,0,0,1,1.0,0.5143385316639809
10,E134,127742757.6,7536174.92,480,82,19,0,1582,81,8,1,0.018289086,0.076547231,55061109.83,9.798366176,0,0,0,0,1,0,0.0,0.08967590480275513
11,E135,131228430.0,7289857.5,294,54,16,0,49,15,9,0,0.015219647,0.111380145,34560158.61,4.812325963,0,0,0,0,1,0,0.0,0.09287190938333949
12,E136,9009958.24,1466384.03,12,2,2,0,2,1,1,0,0.001552795,0.052398524,1939896.87,-1.623539963,1,0,0,0,1,0,0.0,0.101354607474115
13,E137,43136689.94,5773084.63,539,95,32,9,10,7,5,3,0.042669918,0.090551181,21863305.86,3.384609913,0,0,0,0,1,0,0.0,0.09026499218606816
14,E138,90061156.71,13714561.98,35,15,4,0,71,33,14,0,0.015384615,0.035522788,25765508.65,2.393674279,0,0,0,0,0,1,1.0,0.5306826594897517
15,E139,203220153.9,10743963.27,64,9,4,0,87,57,23,0,0.031779661,0.047808454,-14444900.57,0.795884677,0,0,0,0,0,1,1.0,0.5277083377829698
16,E140,217717674.7,6590207.48,484,60,10,6,9,4,4,3,0.024590164,0.140828402,513817.13,1.008443247,0,0,0,0,1,0,0.0,0.08905088092981704
17,E141,127065690.5,628120.02,142,48,16,2,1086,66,21,10,0.039631989,0.059493671,18367475.45,1.620237639,0,0,0,0,1,0,0.0,0.09690020646791567
18,E142,52529916.44,3135938.64,65,18,11,2,45,13,7,3,0.031636864,0.073170732,16407932.78,11.54882281,0,0,0,0,1,0,0.0,0.09927402022016954
19,E143,60402862.37,9360935.25,402,140,43,13,48,23,3,2,0.03634895,0.044347826,36976839.98,14.46537976,0,0,0,0,1,0,0.0,0.08905702358846994
20,E144,105334054.1,5082420.23,551,100,15,4,16,9,3,0,0.017756255,0.084558824,61674934.76,53.86974607,0,0,0,0,1,0,0.0,0.09051813040932004
21,E145,15930828.64,2109584.0,238,79,42,18,296,50,19,30,0.024096386,0.099742449,5561132.81,10.39944318,0,0,0,0,1,0,0.0,0.084981565672281
22,E146,15618573.89,-2098294.08,289,62,31,1,51,8,3,1,0.024615385,0.121588089,-6770884.44,-4.987087142,0,1,0,0,1,0,0.0,0.09255994646374592
23,E147,34977138.97,2950835.76,554,129,45,5,114,20,7,4,0.064763812,0.024040489,-460704.6,0.640789755,0,0,0,0,1,0,0.0,0.08954973706654858
24,E148,53701501.25,2775361.35,98,28,8,0,146,40,0,0,0.064102564,0.039145907,21206898.52,1.846666551,0,0,0,0,1,0,0.0,0.0960675944592416
25,E149,107581309.3,6419220.21,85,16,7,1,6,1,2,1,0.027303754,0.064437194,32489189.65,4.251279147,0,0,0,0,1,0,0.0,0.10406852732406154
26,E150,39888426.74,4520379.87,348,87,27,1,100,17,6,3,0.032849956,0.11637931,4724051.87,2.342746334,0,0,0,0,1,0,0.0,0.09115980601643794
27,E151,96710036.99,5124171.29,147,21,4,0,0,3,2,0,0.024968789,0.054054054,9595999.6,1.73711007,0,0,0,0,1,0,0.0,0.09394535146790929
28,E152,115332883.4,6790513.13,111,25,10,2,6,4,1,4,0.023026316,0.024262295,45005966.83,17.95540384,0,0,0,0,1,0,0.0,0.09337423184824085
29,E153,303686434.9,17261654.37,25,8,0,0,3,1,2,0,0.0,0.211267606,-99670948.43,0.271809929,0,0,0,0,0,1,1.0,0.5164818385321762
30,E154,-47047643.08,0.0,222,55,23,0,199,66,38,0,0.014465875,0.055642226,2442341.99,0.826833528,0,0,0,0,1,0,0.0,0.09563688420726216
31,E155,4225980.01,470265.8,31,14,5,0,23,18,15,0,0.045563549,0.035087719,3159678.0,-3.149295957,1,0,0,0,0,1,1.0,0.5505870293719952
32,E156,179335882.8,6509360.89,116,28,7,0,17,8,7,0,0.031096563,0.135135135,-31905244.53,0.467531383,0,0,0,0,0,1,1.0,0.5131561388544572
33,E157,20644849.82,184430.32,255,34,12,5,80,4,3,0,0.052157115,0.081081081,-2977014.2,0.499394326,0,0,0,0,1,0,0.0,0.09943546693788728
34,E158,19490298.47,3747503.18,268,32,3,0,2,5,2,0,0.063884157,0.128803245,7341437.96,6.87609194,0,0,0,0,1,0,0.0,0.09539415906341346
35,E159,35671620.48,5071983.44,784,193,58,0,59,17,4,0,0.045260461,0.079051383,-10918369.67,0.369652707,0,0,0,0,0,1,1.0,0.506885754916993
