,Unnamed: 0,企业代号,销-进金额,增值税,持续一年期的交易企业个数,持续二年期的交易企业个数,持续三年期的交易企业个数,持续四年前的交易企业个数,持续一年期的交易企业个数.1,持续二年期的交易企业个数.1,持续三年期的交易企业个数.1,持续四年前的交易企业个数.1,进项发票的作废比例,销项发票的作废比例,绝对数变化,比例变化,是否扭亏为盈利,是否变为亏损,下属部门,分公司,公司,个体经营,是否违约,违约风险,信誉评级
0,0,E124,-36469795.66,0.0,919,352,132,0,22,18,12,0,0.123312848,0.15003867,-45789845.74,-0.902159645,0,1,0,0,0,1,1.0,0.507123408484394,3
1,1,E125,1947530.48,15344245.88,1213,417,159,0,28,26,9,0,0.123817035,0.134796238,-82921856.74,-0.278589024,0,1,0,0,0,1,0.0,0.4944831957331512,2
2,2,E126,511507166.7,4795532.77,50,17,5,0,96,34,13,0,0.033771107,0.166226913,117045572.1,2.482218714,0,0,0,0,0,1,1.0,0.5302592914968228,3
3,3,E127,695097054.8,20794844.85,229,50,17,0,12,7,6,0,0.017931034,0.03030303,-82361225.39,0.662968795,0,0,0,0,0,1,1.0,0.5010519505161831,3
4,4,E128,245380621.3,8473701.96,404,101,25,0,4,2,1,0,0.027312228,0.074900398,80992507.49,2.935291355,0,0,0,0,0,1,1.0,0.5177065823542675,0
5,5,E129,274669388.1,44901411.09,1006,256,104,0,514,184,98,0,0.062914954,0.109334709,-17241774.78,0.804041347,0,0,0,0,0,1,0.0,0.4914919209141844,2
6,6,E130,35132244.17,5059720.96,413,95,9,0,12,2,0,0,0.039372501,0.044138929,35203073.06,36.89796029,0,0,0,0,0,1,1.0,0.5145276810500179,0
7,7,E131,106087968.5,20518341.75,609,170,126,0,497,176,145,0,0.077716547,0.071642686,8017782.6,1.260860968,0,0,0,0,0,1,0.0,0.4960977644156004,2
8,8,E132,154907582.4,13107702.0,500,143,39,0,56,30,13,0,0.021128126,0.07730812,9318509.32,1.24789674,0,0,0,0,0,1,1.0,0.5079802414082799,3
9,9,E133,98829950.86,2480235.67,211,51,20,0,5,2,2,0,0.027963526,0.176470588,32831925.79,2.555508104,0,0,0,0,0,1,1.0,0.5143385316639809,0
10,10,E134,127742757.6,7536174.92,480,82,19,0,1582,81,8,1,0.018289086,0.076547231,55061109.83,9.798366176,0,0,0,0,1,0,0.0,0.0896759048027551,0
11,11,E135,131228430.0,7289857.5,294,54,16,0,49,15,9,0,0.015219647,0.111380145,34560158.61,4.812325963,0,0,0,0,1,0,0.0,0.0928719093833394,0
12,12,E136,9009958.24,1466384.03,12,2,2,0,2,1,1,0,0.001552795,0.052398524,1939896.87,-1.623539963,1,0,0,0,1,0,0.0,0.101354607474115,1
13,13,E137,43136689.94,5773084.63,539,95,32,9,10,7,5,3,0.042669918,0.090551181,21863305.86,3.384609913,0,0,0,0,1,0,0.0,0.0902649921860681,0
14,14,E138,90061156.71,13714561.98,35,15,4,0,71,33,14,0,0.015384615,0.035522788,25765508.65,2.393674279,0,0,0,0,0,1,1.0,0.5306826594897517,0
15,15,E139,203220153.9,10743963.27,64,9,4,0,87,57,23,0,0.031779661,0.047808454,-14444900.57,0.795884677,0,0,0,0,0,1,1.0,0.5277083377829698,1
16,16,E140,217717674.7,6590207.48,484,60,10,6,9,4,4,3,0.024590164,0.140828402,513817.13,1.008443247,0,0,0,0,1,0,0.0,0.089050880929817,0
