,企业代号,销-进金额,增值税,持续一年期的交易企业个数,持续二年期的交易企业个数,持续三年期的交易企业个数,持续四年前的交易企业个数,持续一年期的交易企业个数.1,持续二年期的交易企业个数.1,持续三年期的交易企业个数.1,持续四年前的交易企业个数.1,进项发票的作废比例,销项发票的作废比例,绝对数变化,比例变化,是否扭亏为1,是否变为-1,下属部门,分公司,公司,个体经营,是否违约,违约风险,信誉评级,一月进项总额,一月销项总额,二月进项总额,二月销项总额,一月1情况,二月1情况,一月状态,二月状态,较2019一月增长率,较2019二月增长率,一月废票占比变动,二月废票占比变动,一月交易企业数量变动率,二月交易企业数量变动率,小,中,微,行业评分,聚类类别
0,E124,-36469795.66,0.0,919,352,132,0,22,18,12,0,0.123312848,0.15003867,-45789845.74,-0.902159645,0,1,0,0,0,1,1,0.507123408,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,0,0,2,1
1,E125,1947530.48,15344245.88,1213,417,159,0,28,26,9,0,0.123817035,0.134796238,-82921856.74,-0.278589024,0,1,0,0,0,1,0,0.494483196,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0,1,0,2,1
2,E126,511507166.7,4795532.77,50,17,5,0,96,34,13,0,0.033771107,0.166226913,117045572.1,2.482218714,0,0,0,0,0,1,1,0.530259291,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,1,0,0,2,1
3,E127,695097054.8,20794844.85,229,50,17,0,12,7,6,0,0.017931034,0.03030303,-82361225.39,0.662968795,0,0,0,0,0,1,1,0.501051951,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0,1,0,2,1
4,E128,245380621.3,8473701.96,404,101,25,0,4,2,1,0,0.027312228,0.074900398,80992507.49,2.935291355,0,0,0,0,0,1,1,0.517706582,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,0,0,2,1
5,E129,274669388.1,44901411.09,1006,256,104,0,514,184,98,0,0.062914954,0.109334709,-17241774.78,0.804041347,0,0,0,0,0,1,0,0.491491921,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0,1,0,2,1
6,E130,35132244.17,5059720.96,413,95,9,0,12,2,0,0,0.039372501,0.044138929,35203073.06,36.89796029,0,0,0,0,0,1,1,0.514527681,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,0,0,2,1
7,E131,106087968.5,20518341.75,609,170,126,0,497,176,145,0,0.077716547,0.071642686,8017782.6,1.260860968,0,0,0,0,0,1,0,0.496097764,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0,1,0,2,1
8,E132,154907582.4,13107702.0,500,143,39,0,56,30,13,0,0.021128126,0.07730812,9318509.32,1.24789674,0,0,0,0,0,1,1,0.507980241,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,0,1,0,2,1
9,E133,98829950.86,2480235.67,211,51,20,0,5,2,2,0,0.027963526,0.176470588,32831925.79,2.555508104,0,0,0,0,0,1,1,0.514338532,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,1,0,0,2,1
