,绝对数变化,比例变化,是否扭亏为盈利,是否变为亏损
0,-45789845.74,-0.902159645,0,1
1,-82921856.74,-0.278589024,0,1
2,117045572.1,2.482218714,0,0
3,-82361225.39,0.662968795,0,0
4,80992507.49,2.935291355,0,0
5,-17241774.78,0.804041347,0,0
6,35203073.06,36.89796029,0,0
7,8017782.6,1.260860968,0,0
8,9318509.32,1.24789674,0,0
9,32831925.79,2.555508104,0,0
10,55061109.83,9.798366176,0,0
11,34560158.61,4.812325963,0,0
12,1939896.87,-1.623539963,1,0
13,21863305.86,3.384609913,0,0
14,25765508.65,2.393674279,0,0
15,-14444900.57,0.795884677,0,0
16,513817.13,1.008443247,0,0
17,18367475.45,1.620237639,0,0
18,16407932.78,11.54882281,0,0
19,36976839.98,14.46537976,0,0
20,61674934.76,53.86974607,0,0
21,5561132.81,10.39944318,0,0
22,-6770884.44,-4.987087142,0,1
23,-460704.6,0.640789755,0,0
24,21206898.52,1.846666551,0,0
25,32489189.65,4.251279147,0,0
26,4724051.87,2.342746334,0,0
27,9595999.6,1.73711007,0,0
28,45005966.83,17.95540384,0,0
29,-99670948.43,0.271809929,0,0
30,2442341.99,0.826833528,0,0
31,3159678,-3.149295957,1,0
32,-31905244.53,0.467531383,0,0
33,-2977014.2,0.499394326,0,0
34,7341437.96,6.87609194,0,0
35,-10918369.67,0.369652707,0,0
36,-9261711.03,0.632913192,0,0
37,40525828.2,16.39300402,0,0
38,34711118.2,-0.782474564,1,0
39,-1877310.21,0.919865328,0,0
40,-3267716,0.818764457,0,0
41,13937874.02,-2.715346162,1,0
42,40586869.25,155.118996,0,0
43,4910909.33,0.435906933,0,0
44,26083586.75,3.111122994,0,0
45,-2219400.57,0.808190921,0,0
46,14914113.4,8.709125763,0,0
47,7005452.54,1.419452697,0,0
48,13627940.26,4.927806355,0,0
49,-3394198.13,-0.843516531,0,1
50,-1036608.49,0.81620025,0,0
51,5519865.39,-0.169321006,1,0
52,11142909.17,1.554309095,0,0
53,-32043289.3,0.021024417,0,0
54,-1550574.47,-6.378460489,0,1
