,0
0,35618.300942458016
1,74805.29161293185
2,116867.38762567141
3,158411.632445093
4,197769.44238725514
5,234094.92792799952
6,267562.1925425993
7,298603.1179543591
8,327630.78718931146
9,357692.6218284984
10,388893.1873312893
11,420920.41156664165
12,452420.3868085132
13,482594.7175455385
14,512897.67576238536
15,545238.1739752771
16,580391.6418930071
17,616368.427469279
18,650564.1581395752
19,681595.4736483295
20,710808.1870943138
21,740708.9617347327
22,771568.5312100706
23,801666.0069743658
