,0
0,23390.65910389604
1,48712.07402633665
2,75512.22137534553
3,101936.10330181548
4,127354.01384283163
5,151188.08201943498
6,173345.26736688757
7,193811.93881388515
8,212856.5382933598
9,232542.89310469318
10,252965.14344530067
11,273933.4997438381
12,294542.8688770765
13,314274.0074654463
14,334093.2076970283
15,355257.1996346585
16,378275.32119473786
17,401845.33745913097
18,424250.35114819417
19,444595.3306025442
20,463744.5044498947
21,483286.67780161405
22,503397.83371235424
23,522992.41411806474
