,opt,id
0,0.0,3
1,0.0,7
2,1.0,31
3,0.0,37
4,1.0,40
5,1.0,55
6,0.0,76
7,0.0,80
8,1.0,86
9,0.0,98
10,1.0,108
11,0.0,114
12,0.0,123
13,1.0,131
14,1.0,139
15,1.0,140
16,1.0,143
17,0.0,150
18,1.0,151
19,1.0,194
20,1.0,201
21,0.0,218
22,1.0,229
23,1.0,244
24,1.0,247
25,0.0,266
26,1.0,268
27,1.0,275
28,1.0,282
29,1.0,284
30,0.0,291
31,1.0,294
32,1.0,306
33,1.0,307
34,1.0,308
35,0.0,314
36,1.0,329
37,1.0,330
38,1.0,338
39,1.0,340
40,1.0,346
41,1.0,348
42,1.0,352
43,1.0,356
44,1.0,361
45,1.0,364
46,1.0,365
47,1.0,367
48,1.0,374
49,1.0,395
