供应商ID,材料分类,W001,W002,W003,W004,W005,W006,W007,W008,W009,W010,W011,W012,W013,W014,W015,W016,W017,W018,W019,W020,W021,W022,W023,W024,W025,W026,W027,W028,W029,W030,W031,W032,W033,W034,W035,W036,W037,W038,W039,W040,W041,W042,W043,W044,W045,W046,W047,W048,W049,W050,W051,W052,W053,W054,W055,W056,W057,W058,W059,W060,W061,W062,W063,W064,W065,W066,W067,W068,W069,W070,W071,W072,W073,W074,W075,W076,W077,W078,W079,W080,W081,W082,W083,W084,W085,W086,W087,W088,W089,W090,W091,W092,W093,W094,W095,W096,W097,W098,W099,W100,W101,W102,W103,W104,W105,W106,W107,W108,W109,W110,W111,W112,W113,W114,W115,W116,W117,W118,W119,W120,W121,W122,W123,W124,W125,W126,W127,W128,W129,W130,W131,W132,W133,W134,W135,W136,W137,W138,W139,W140,W141,W142,W143,W144,W145,W146,W147,W148,W149,W150,W151,W152,W153,W154,W155,W156,W157,W158,W159,W160,W161,W162,W163,W164,W165,W166,W167,W168,W169,W170,W171,W172,W173,W174,W175,W176,W177,W178,W179,W180,W181,W182,W183,W184,W185,W186,W187,W188,W189,W190,W191,W192,W193,W194,W195,W196,W197,W198,W199,W200,W201,W202,W203,W204,W205,W206,W207,W208,W209,W210,W211,W212,W213,W214,W215,W216,W217,W218,W219,W220,W221,W222,W223,W224,W225,W226,W227,W228,W229,W230,W231,W232,W233,W234,W235,W236,W237,W238,W239,W240
S001,B,0.0,0.0,0.0,46.913,0.0,0.0,0.0,0.0,1.091,0.0,1.091,0.0,43.64,43.64,1.091,0.0,0.0,0.0,1.091,1.091,0.0,0.0,1.091,0.0,0.0,0.0,0.0,1.091,1.091,1.091,1.091,0.0,1.091,0.0,0.0,1.091,1.091,1.091,1.091,0.0,0.0,0.0,1.091,0.0,1.091,0.0,1.091,0.0,0.0,0.0,1.091,0.0,1.091,0.0,0.0,0.0,1.091,4.364,0.0,1.091,0.0,0.0,0.0,0.0,0.0,1.091,0.0,0.0,1.091,0.0,0.0,1.091,1.091,0.0,0.0,0.0,0.0,0.0,0.0,1.091,0.0,1.091,0.0,1.091,0.0,1.091,0.0,0.0,1.091,0.0,0.0,0.0,0.0,1.091,0.0,0.0,0.0,0.0,1.091,0.0,0.0,1.091,0.0,1.091,1.091,1.091,0.0,0.0,1.091,0.0,2.182,4.364,1.091,1.091,0.0,0.0,1.091,0.0,0.0,1.091,0.0,0.0,1.091,0.0,1.091,0.0,0.0,1.091,0.0,1.091,0.0,0.0,0.0,4.364,0.0,1.091,1.091,0.0,1.091,0.0,0.0,1.091,0.0,1.091,0.0,1.091,1.091,0.0,0.0,1.091,1.091,0.0,0.0,4.364,5.455,0.0,1.091,0.0,0.0,0.0,0.0,0.0,0.0,1.091,1.091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.091,1.091,0.0,2.182,0.0,0.0,0.0,2.182,0.0,1.091,0.0,0.0,2.182,0.0,1.091,0.0,1.091,1.091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.091,1.091,1.091,1.091,0.0,0.0,0.0,0.0,1.091,1.091,1.091,1.091,0.0,1.091,1.091,1.091,1.091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.091,0.0,0.0,1.091,0.0,1.091,0.0,0.0,0.0,0.0
S002,A,1.2,1.2,0.0,1.2,0.0,0.0,0.0,0.0,0.0,1.2,1.2,4.8,0.0,0.0,1.2,0.0,2.4,0.0,1.2,0.0,0.0,1.2,12.0,1.2,0.0,2.4,1.2,0.0,0.0,1.2,1.2,0.0,1.2,0.0,72.0,12.0,1.2,0.0,0.0,2.4,0.0,1.2,0.0,0.0,1.2,1.2,1.2,1.2,0.0,0.0,1.2,1.2,1.2,0.0,0.0,0.0,0.0,1.2,0.0,1.2,1.2,0.0,0.0,0.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,1.2,1.2,0.0,0.0,1.2,0.0,0.0,1.2,0.0,0.0,0.0,1.2,1.2,0.0,0.0,0.0,0.0,1.2,0.0,0.0,3.5999999999999996,0.0,0.0,1.2,2.4,1.2,1.2,0.0,2.4,1.2,0.0,0.0,1.2,2.4,3.5999999999999996,2.4,0.0,24.0,0.0,0.0,12.0,0.0,1.2,0.0,1.2,0.0,0.0,0.0,0.0,0.0,1.2,1.2,0.0,0.0,1.2,0.0,3.5999999999999996,1.2,8.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,1.2,2.4,0.0,1.2,0.0,0.0,0.0,0.0,0.0,1.2,0.0,0.0,2.4,1.2,0.0,12.0,1.2,1.2,0.0,0.0,1.2,0.0,0.0,0.0,1.2,0.0,0.0,0.0,0.0,1.2,0.0,0.0,1.2,1.2,1.2,6.0,12.0,0.0,0.0,1.2,0.0,0.0,0.0,0.0,1.2,1.2,0.0,0.0,2.4,1.2,0.0,0.0,0.0,0.0,0.0,1.2,1.2,0.0,0.0,0.0,0.0,1.2,1.2,72.0,0.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.0,0.0,0.0,1.2,1.2,0.0,1.2
S003,C,7.0,1.0,0.0,0.0,0.0,1.0,4.0,50.0,130.0,170.0,140.0,80.0,60.0,90.0,190.0,120.0,150.0,80.0,30.0,10.0,30.0,6.0,20.0,400.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,10.0,300.0,30.0,20.0,10.0,10.0,4.0,10.0,10.0,10.0,400.0,8.0,9.0,3.0,9.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,10.0,20.0,400.0,20.0,5.0,50.0,40.0,70.0,20.0,40.0,20.0,50.0,80.0,80.0,70.0,50.0,3.0,0.0,0.0,0.0,1.0,0.0,4.0,40.0,190.0,280.0,210.0,190.0,50.0,60.0,190.0,150.0,170.0,120.0,20.0,70.0,140.0,90.0,110.0,30.0,10.0,30.0,0.0,0.0,1.0,1.0,1.0,70.0,440.0,250.0,210.0,160.0,30.0,90.0,160.0,230.0,170.0,100.0,50.0,50.0,50.0,50.0,30.0,20.0,7.0,3.0,0.0,0.0,3.0,0.0,1.0,60.0,250.0,380.0,230.0,160.0,50.0,160.0,190.0,240.0,210.0,110.0,40.0,40.0,70.0,80.0,70.0,50.0,9.0,0.0,0.0,1.0,0.0,1.0,20.0,70.0,200.0,260.0,310.0,170.0,10.0,110.0,260.0,180.0,90.0,90.0,20.0,40.0,40.0,30.0,20.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,60.0,240.0,160.0,140.0,80.0,20.0,50.0,240.0,180.0,100.0,60.0,30.0,40.0,50.0,30.0,50.0,30.0,8.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,20.0,5.0,6.0,10.0,9.0,30.0,5.0,4.0,7.0,10.0,30.0,10.0,4.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,20.0,9.0,30.0,20.0,10.0,3.0,50.0,20.0,20.0,7.0,10.0,9.0,20.0,10.0
S004,B,0.0,1.091,1.091,109.1,0.0,92.735,0.0,0.0,0.0,0.0,0.0,2.182,0.0,0.0,1.091,2.182,3.2729999999999997,1.091,0.0,0.0,1.091,0.0,0.0,0.0,0.0,1.091,1.091,0.0,1.091,0.0,0.0,0.0,109.1,109.1,0.0,0.0,1.091,1.091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.091,1.091,0.0,0.0,0.0,1.091,0.0,1.091,0.0,0.0,1.091,0.0,0.0,109.1,0.0,0.0,0.0,1.091,0.0,1.091,109.1,0.0,0.0,1.091,0.0,0.0,0.0,1.091,0.0,0.0,1.091,0.0,0.0,1.091,0.0,0.0,0.0,0.0,3.2729999999999997,0.0,0.0,1.091,1.091,4.364,1.091,1.091,1.091,0.0,0.0,0.0,0.0,0.0,0.0,1.091,0.0,0.0,1.091,0.0,1.091,0.0,1.091,1.091,3.2729999999999997,0.0,0.0,3.2729999999999997,1.091,0.0,1.091,1.091,0.0,1.091,1.091,0.0,0.0,0.0,1.091,0.0,0.0,0.0,1.091,0.0,1.091,0.0,0.0,1.091,0.0,0.0,0.0,0.0,1.091,3.2729999999999997,1.091,0.0,0.0,1.091,1.091,1.091,0.0,1.091,1.091,1.091,0.0,0.0,1.091,0.0,0.0,1.091,1.091,1.091,0.0,2.182,1.091,2.182,0.0,2.182,1.091,1.091,1.091,1.091,1.091,0.0,0.0,1.091,0.0,0.0,0.0,1.091,0.0,0.0,2.182,0.0,1.091,7.637,2.182,4.364,2.182,0.0,0.0,0.0,0.0,1.091,1.091,0.0,1.091,0.0,0.0,0.0,0.0,1.091,0.0,1.091,0.0,0.0,0.0,0.0,1.091,0.0,0.0,0.0,0.0,0.0,1.091,2.182,0.0,1.091,0.0,0.0,0.0,0.0,0.0,1.091,1.091,1.091,0.0,1.091,0.0,0.0,0.0,1.091,1.091,0.0,1.091,1.091,0.0,1.091,0.0,1.091,0.0,0.0,0.0,0.0,1.091,0.0,0.0
S005,A,36.0,72.0,72.0,72.0,84.0,84.0,72.0,84.0,84.0,96.0,84.0,120.0,132.0,96.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.0,0.0,0.0,0.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,36.0,8.4,0.0,0.0,0.0,1.2,0.0,0.0,0.0,1.2,0.0,1.2,0.0,0.0,1.2,0.0,0.0,0.0,48.0,84.0,84.0,84.0,96.0,84.0,84.0,24.0,12.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,72.0,72.0,84.0,84.0,84.0,72.0,60.0,60.0,60.0,60.0,84.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,12.0,12.0,12.0,12.0,12.0,84.0,72.0,72.0,72.0,72.0,72.0,72.0,84.0,84.0,72.0,84.0,72.0,84.0,84.0,96.0,84.0,72.0,84.0,84.0,72.0,72.0,72.0,84.0,84.0,84.0,84.0,84.0,84.0,96.0,168.0,144.0,108.0,96.0,84.0,72.0,84.0,96.0,108.0,120.0,96.0,84.0,96.0,96.0,84.0,96.0,84.0,120.0,96.0,84.0,84.0,84.0,84.0,84.0,84.0,84.0,84.0,96.0
S006,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,100.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S007,A,9.6,180.0,36.0,240.0,24.0,24.0,24.0,12.0,12.0,12.0,240.0,12.0,12.0,12.0,12.0,12.0,24.0,12.0,24.0,12.0,12.0,12.0,12.0,240.0,24.0,144.0,72.0,108.0,36.0,36.0,24.0,24.0,12.0,12.0,12.0,12.0,36.0,24.0,24.0,24.0,24.0,12.0,24.0,24.0,24.0,12.0,24.0,24.0,24.0,168.0,48.0,72.0,24.0,24.0,12.0,12.0,12.0,24.0,12.0,12.0,24.0,24.0,24.0,24.0,24.0,24.0,12.0,24.0,24.0,24.0,24.0,36.0,24.0,144.0,96.0,156.0,24.0,12.0,12.0,12.0,12.0,12.0,24.0,24.0,24.0,12.0,12.0,12.0,12.0,24.0,12.0,12.0,36.0,12.0,12.0,12.0,24.0,144.0,60.0,120.0,24.0,12.0,24.0,24.0,24.0,12.0,24.0,12.0,24.0,24.0,12.0,12.0,24.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,24.0,156.0,84.0,120.0,48.0,24.0,24.0,12.0,12.0,12.0,12.0,12.0,12.0,24.0,24.0,24.0,24.0,24.0,12.0,12.0,12.0,12.0,12.0,12.0,24.0,156.0,84.0,144.0,24.0,12.0,9.6,24.0,12.0,24.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,24.0,24.0,24.0,12.0,36.0,24.0,24.0,180.0,84.0,156.0,24.0,24.0,24.0,36.0,12.0,36.0,12.0,12.0,24.0,12.0,24.0,24.0,36.0,12.0,24.0,24.0,12.0,12.0,24.0,24.0,24.0,144.0,84.0,132.0,24.0,12.0,12.0,12.0,12.0,12.0,36.0,12.0,12.0,12.0,12.0,24.0,12.0,24.0,12.0,12.0,24.0,12.0,12.0,24.0,36.0,168.0,60.0,168.0,12.0,36.0,24.0,12.0,24.0,24.0,12.0,24.0,12.0,36.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,36.0,24.0,12.0
S008,C,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,10.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
S009,B,0.0,0.0,0.0,0.0,1.091,0.0,0.0,0.0,0.0,1.091,0.0,3.2729999999999997,0.0,0.0,0.0,1.091,3.2729999999999997,1.091,0.0,1.091,1.091,0.0,0.0,0.0,1.091,1.091,0.0,0.0,0.0,0.0,1.091,1.091,0.0,1.091,1.091,0.0,0.0,0.0,1.091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.091,0.0,0.0,0.0,1.091,1.091,0.0,1.091,0.0,0.0,0.0,0.0,1.091,0.0,0.0,0.0,0.0,0.0,0.0,1.091,0.0,0.0,1.091,0.0,0.0,1.091,0.0,0.0,1.091,0.0,0.0,0.0,0.0,1.091,0.0,0.0,5.455,0.0,1.091,0.0,0.0,0.0,1.091,0.0,0.0,0.0,1.091,0.0,0.0,0.0,0.0,0.0,1.091,0.0,0.0,0.0,0.0,0.0,0.0,2.182,5.455,1.091,1.091,1.091,0.0,0.0,1.091,349.12,1.091,0.0,0.0,1.091,0.0,0.0,0.0,1.091,1.091,1.091,1.091,1.091,0.0,0.0,0.0,1.091,1.091,0.0,0.0,0.0,0.0,3.2729999999999997,1.091,1.091,0.0,1.091,1.091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.091,1.091,0.0,1.091,2.182,1.091,1.091,1.091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.182,0.0,0.0,0.0,0.0,0.0,0.0,327.3,0.0,1.091,0.0,1.091,1.091,1.091,0.0,0.0,0.0,0.0,1.091,0.0,0.0,0.0,0.0,1.091,0.0,0.0,1.091,1.091,0.0,1.091,0.0,0.0,0.0,1.091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.091,0.0,0.0,0.0,0.0,1.091,0.0,1.091,0.0,1.091,1.091,1.091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.091,1.091,1.091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.091
S010,B,32.73,1.091,0.0,70.91499999999999,0.0,60.004999999999995,0.0,0.0,1.091,10.91,1.091,0.0,0.0,0.0,2.182,2.182,1.091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.091,0.0,0.0,1.091,0.0,54.55,1.091,0.0,0.0,0.0,1.091,65.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.091,1.091,0.0,0.0,0.0,0.0,0.0,1.091,1.091,0.0,0.0,1.091,0.0,0.0,1.091,0.0,0.0,1.091,0.0,1.091,1.091,0.0,1.091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.091,1.091,0.0,2.182,0.0,0.0,1.091,1.091,0.0,1.091,0.0,10.91,21.82,32.73,6.545999999999999,1.091,10.91,21.82,1.091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.091,1.091,0.0,0.0,0.0,0.0,0.0,0.0,1.091,1.091,1.091,0.0,10.91,5.455,0.0,0.0,0.0,1.091,1.091,3.2729999999999997,0.0,1.091,1.091,0.0,0.0,0.0,2.182,0.0,1.091,1.091,1.091,0.0,0.0,0.0,0.0,0.0,0.0,1.091,1.091,0.0,0.0,1.091,0.0,0.0,1.091,3.2729999999999997,2.182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.091,8.728,3.2729999999999997,0.0,0.0,0.0,1.091,0.0,1.091,0.0,109.1,1.091,2.182,3.2729999999999997,2.182,0.0,1.091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.091,0.0,0.0,1.091,0.0,0.0,0.0,0.0,0.0,0.0,1.091,1.091,1.091,0.0,0.0,0.0,1.091,0.0,0.0,0.0,1.091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.091,0.0,0.0,1.091,0.0,0.0,1.091,0.0,0.0,0.0,1.091,0.0,1.091,0.0,1.091,1.091,0.0,0.0,0.0,1.091,0.0,0.0
